(283, 213, 0)
(284, 213, 0)
(284, 213, 0)
(287, 208, 0)
(287, 208, 0)
(288, 208, 0)
(288, 208, 0)
(290, 208, 0)
(292, 208, 0)
(292, 208, 0)
(292, 208, 0)
(292, 208, 0)
(292, 208, 0)
(294, 208, 0)
(294, 207, 0)
(294, 208, 0)
(294, 208, 0)
(294, 208, 0)
(299, 210, 0)
(303, 213, 0)
(303, 213, 0)
(304, 213, 0)
(310, 214, 0)
(320, 216, 0)
(330, 218, 0)
(336, 218, 0)
(343, 218, 0)
(348, 218, 0)
(347, 218, 0)
(347, 218, 0)
(347, 218, 0)
(347, 218, 0)
(347, 218, 0)
(349, 218, 0)
(351, 218, 0)
(351, 217, 0)
(351, 217, 0)
(348, 216, 0)
(347, 216, 0)
(345, 216, 0)
(343, 216, 0)
(342, 214, 0)
(340, 214, 0)
(340, 218, 0)
(338, 218, 0)
(336, 218, 0)
(335, 219, 0)
(332, 219, 0)
(330, 221, 0)
(330, 221, 0)
(330, 221, 0)
(330, 221, 0)
(329, 221, 0)
(327, 221, 0)
(327, 221, 0)
(322, 218, 0)
(316, 214, 0)
(308, 213, 0)
(297, 210, 0)
(284, 210, 0)
(277, 209, 0)
(277, 209, 1)
(262, 205, 1)
(253, 196, 1)
(247, 197, 1)
(239, 199, 1)
(239, 199, 1)
(234, 199, 1)
(221, 196, 0)
(218, 199, 0)
(218, 200, 0)
(222, 203, 0)
(218, 200, 0)
(216, 200, 0)
(216, 203, 0)
(204, 203, 0)
(203, 203, 0)
(204, 203, 0)
(204, 203, 0)
(204, 203, 0)
(205, 203, 0)
(199, 201, 0)
(199, 201, 0)
(199, 201, 0)
(201, 200, 0)
(201, 200, 0)
(201, 199, 0)
(201, 199, 0)
(201, 201, 0)
(201, 200, 0)
(201, 200, 0)
(204, 195, 0)
(204, 195, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(203, 192, 0)
(203, 191, 0)
(203, 191, 0)
(203, 191, 0)
(203, 191, 0)
(203, 191, 0)
(201, 192, 0)
(201, 192, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(203, 194, 0)
(200, 192, 0)
(200, 192, 0)
(204, 192, 0)
(207, 192, 0)
(208, 191, 0)
(209, 191, 0)
(210, 191, 0)
(212, 190, 0)
(212, 190, 0)
(209, 187, 0)
(208, 187, 0)
(208, 187, 0)
(204, 186, 0)
(203, 184, 0)
(199, 186, 0)
(196, 186, 0)
(196, 186, 0)
(196, 186, 0)
(203, 186, 0)
(210, 188, 0)
(216, 191, 0)
(217, 192, 0)
(216, 192, 0)
(216, 192, 0)
(216, 195, 0)
(217, 195, 0)
(217, 195, 0)
(217, 195, 0)
(218, 195, 0)
(218, 195, 0)
(218, 195, 0)
(218, 195, 0)
(218, 195, 0)
(216, 197, 0)
(216, 197, 0)
(216, 197, 0)
(216, 197, 0)
(216, 197, 0)
(217, 197, 0)
(217, 197, 0)
(217, 197, 0)
(217, 197, 0)
(217, 197, 0)
(216, 197, 0)
(221, 199, 0)
(225, 200, 0)
(231, 205, 0)
(236, 208, 0)
(236, 208, 1)
(236, 208, 1)
(236, 208, 1)
(236, 208, 1)
(236, 208, 1)
(236, 208, 1)
(236, 208, 0)
(236, 208, 0)
(239, 210, 0)
(239, 210, 0)
(245, 214, 0)
(252, 219, 0)
(253, 218, 0)
(253, 217, 0)
(253, 216, 0)
(253, 216, 0)
(253, 216, 0)
(253, 216, 0)
(255, 216, 0)
(255, 216, 0)
(247, 214, 0)
(243, 208, 0)
(240, 205, 0)
(235, 197, 0)
(235, 196, 0)
(234, 195, 0)
(234, 194, 0)
(232, 192, 0)
(232, 190, 0)
(231, 190, 0)
(230, 190, 0)
(230, 188, 0)
(227, 188, 0)
(227, 187, 0)
(226, 187, 0)
(223, 188, 0)
(221, 190, 0)
(223, 190, 0)
(223, 190, 0)
(223, 190, 0)
(222, 191, 0)
(207, 191, 0)
(200, 188, 0)
(199, 186, 0)
(197, 184, 0)
(196, 183, 0)
(196, 182, 0)
(196, 182, 0)
(196, 182, 0)
(197, 181, 0)
(197, 181, 0)
(200, 177, 0)
(200, 178, 0)
(200, 178, 0)
(203, 178, 0)
(203, 178, 0)
(200, 171, 0)
(194, 164, 0)
(188, 164, 0)
(187, 164, 0)
(184, 165, 0)
(183, 165, 0)
(181, 161, 0)
(181, 162, 0)
(178, 164, 0)
(179, 164, 0)
(179, 164, 0)
(182, 165, 0)
(178, 166, 0)
(177, 166, 0)
(173, 168, 0)
(173, 169, 0)
(173, 169, 0)
(173, 169, 0)
(173, 169, 0)
(173, 169, 0)
(173, 169, 0)
(173, 169, 0)
(173, 171, 0)
(178, 173, 0)
(178, 173, 0)
(184, 174, 0)
(187, 175, 0)
(187, 175, 0)
(186, 175, 0)
(186, 175, 0)
(186, 175, 0)
(186, 175, 0)
(187, 175, 0)
(188, 177, 0)
(191, 178, 0)
(191, 178, 0)
(188, 178, 0)
(188, 179, 0)
(187, 182, 0)
(187, 182, 0)
(187, 182, 0)
(187, 182, 0)
(188, 182, 0)
(188, 182, 0)
(188, 182, 0)
(188, 182, 0)
(190, 182, 0)
(190, 182, 0)
(192, 182, 0)
(192, 182, 0)
(192, 179, 0)
(194, 178, 0)
(192, 178, 0)
(187, 177, 0)
(183, 175, 0)
(179, 174, 0)
(177, 173, 0)
(170, 174, 0)
(164, 175, 0)
(164, 175, 0)
(162, 175, 0)
(158, 175, 0)
(153, 175, 0)
(153, 175, 0)
(152, 177, 0)
(147, 178, 0)
(142, 175, 0)
(139, 174, 0)
(132, 174, 0)
(132, 174, 0)
(132, 174, 0)
(132, 174, 0)
(130, 174, 0)
(126, 173, 0)
(126, 173, 0)
(126, 173, 0)
(125, 174, 0)
(126, 175, 0)
(129, 175, 0)
(129, 175, 0)
(131, 175, 0)
(135, 174, 0)
(135, 174, 0)
(157, 175, 0)
(170, 171, 0)
(182, 174, 0)
(188, 177, 0)
(199, 179, 0)
(207, 184, 0)
(213, 188, 0)
(214, 190, 1)
(217, 190, 1)
(221, 190, 1)
(226, 195, 1)
(226, 195, 0)
(226, 195, 0)
(226, 187, 0)
(227, 190, 0)
(227, 190, 0)
(227, 190, 0)
(227, 190, 0)
(226, 190, 0)
(225, 192, 0)
(225, 192, 0)
(225, 192, 0)
(226, 192, 0)
(226, 191, 0)
(226, 191, 0)
(226, 191, 0)
(226, 191, 0)
(225, 190, 0)
(238, 187, 0)
(240, 187, 0)
(251, 192, 0)
(256, 192, 0)
(266, 191, 0)
(270, 191, 0)
(269, 197, 0)
(269, 196, 0)
(270, 192, 0)
(270, 192, 0)
(270, 192, 0)
(271, 192, 0)
(277, 192, 0)
(282, 194, 0)
(282, 194, 0)
(284, 194, 0)
(286, 194, 0)
(286, 194, 0)
(286, 194, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 192, 0)
(286, 190, 0)
(284, 190, 0)
(284, 190, 0)
(282, 188, 0)
(279, 187, 0)
(279, 187, 0)
(279, 187, 0)
(278, 187, 0)
(278, 187, 0)
(278, 187, 0)
(279, 187, 0)
(281, 187, 0)
(281, 191, 0)
(281, 192, 0)
(281, 194, 0)
(281, 194, 0)
(281, 194, 0)
(281, 194, 0)
(281, 199, 0)
(281, 199, 0)
(281, 199, 0)
(281, 199, 0)
(282, 197, 0)
(270, 192, 0)
(255, 191, 0)
(243, 187, 0)
(238, 182, 0)
(231, 186, 0)
(227, 186, 0)
(225, 186, 0)
(229, 186, 0)
(226, 186, 0)
(225, 186, 0)
(222, 186, 0)
(218, 184, 0)
(223, 183, 0)
(222, 184, 0)
(222, 184, 0)
(221, 184, 0)
(221, 184, 0)
(221, 183, 0)
(221, 182, 0)
(221, 182, 0)
(221, 182, 0)
(220, 182, 0)
(218, 181, 0)
(218, 181, 0)
(218, 181, 0)
(217, 181, 0)
(217, 179, 0)
(218, 178, 0)
(218, 178, 0)
(220, 179, 0)
(220, 181, 0)
(222, 181, 0)
(221, 178, 0)
(220, 177, 0)
(217, 175, 0)
(208, 173, 0)
(204, 171, 0)
(201, 178, 0)
(201, 178, 0)
(199, 174, 0)
(199, 178, 0)
(199, 178, 0)
(197, 177, 0)
(194, 177, 0)
(191, 174, 0)
(188, 173, 0)
(186, 173, 0)
(182, 173, 0)
(182, 173, 0)
(181, 173, 0)
(174, 171, 0)
(168, 171, 0)
(168, 171, 0)
(166, 171, 0)
(166, 171, 0)
(166, 171, 0)
(165, 171, 0)
(165, 171, 0)
(165, 171, 0)
(165, 171, 0)
(164, 173, 0)
(161, 173, 0)
(157, 175, 0)
(152, 175, 0)
(152, 175, 0)
(151, 177, 0)
(151, 177, 0)
(151, 177, 0)
(155, 177, 0)
(165, 181, 0)
(171, 181, 0)
(174, 181, 0)
(174, 181, 0)
(175, 181, 0)
(175, 179, 0)
(178, 178, 0)
(179, 178, 0)
(181, 178, 0)
(181, 177, 0)
(181, 177, 0)
(179, 175, 0)
(179, 175, 0)
(178, 174, 0)
(178, 174, 0)
(178, 174, 0)
(175, 171, 0)
(174, 170, 0)
(174, 170, 0)
(170, 169, 0)
(168, 169, 0)
(166, 168, 0)
(165, 166, 0)
(165, 165, 0)
(162, 162, 0)
(162, 162, 0)
(160, 161, 0)
(160, 156, 0)
(158, 153, 0)
(156, 152, 0)
(156, 152, 0)
(155, 151, 0)
(152, 149, 0)
(152, 149, 0)
(148, 149, 0)
(148, 149, 0)
(148, 149, 0)
(145, 149, 0)
(145, 149, 0)
(143, 149, 0)
(145, 149, 0)
(143, 149, 0)
(143, 149, 0)
(143, 149, 0)
(143, 149, 0)
(143, 149, 0)
(143, 149, 0)
(140, 149, 0)
(139, 151, 0)
(139, 151, 0)
(142, 153, 0)
(143, 149, 0)
(165, 156, 0)
(164, 156, 0)
(174, 166, 0)
(187, 166, 0)
(191, 165, 0)
(192, 165, 0)
(194, 157, 0)
(192, 160, 0)
(192, 160, 0)
(191, 160, 0)
(192, 160, 0)
(196, 158, 0)
(201, 157, 0)
(207, 156, 0)
(210, 157, 0)
(213, 157, 0)
(213, 160, 0)
(213, 160, 0)
(213, 160, 0)
(217, 161, 0)
(222, 161, 0)
(225, 161, 0)
(230, 161, 0)
(232, 161, 0)
(235, 161, 0)
(249, 165, 0)
(258, 166, 0)
(262, 169, 0)
(264, 169, 0)
(266, 169, 0)
(268, 168, 0)
(270, 166, 0)
(271, 166, 0)
(274, 165, 0)
(274, 165, 0)
(278, 165, 0)
(278, 165, 0)
(282, 165, 0)
(283, 165, 0)
(286, 165, 0)
(287, 162, 0)
(283, 162, 0)
(283, 162, 0)
(283, 162, 0)
(283, 162, 0)
(282, 162, 0)
(282, 162, 0)
(283, 165, 0)
(300, 173, 0)
(301, 175, 0)
(305, 175, 0)
(305, 175, 0)
(305, 178, 0)
(305, 181, 0)
(305, 181, 0)
(305, 181, 0)
(305, 179, 0)
(305, 178, 0)
(304, 181, 0)
(304, 181, 0)
(304, 181, 0)
(304, 182, 0)
