(283.894104, 217.82996, 0.0)
(288.36104, 213.1388, 0.0)
(292.68024, 211.33232, 0.0)
(294.13456, 210.425552, 0.0)
(295.810184, 210.146744, 0.0)
(297.47072, 209.446304, 0.0)
(298.7478, 208.969544, 0.0)
(298.902528, 208.550168, 0.0)
(299.23672, 208.589952, 0.0)
(299.213808, 208.57664, 0.0)
(296.3642, 209.641056, 0.0)
(297.09984, 209.515608, 0.0)
(299.004456, 209.971312, 0.0)
(298.8664, 209.773648, 0.0)
(298.95532, 210.228576, 0.0)
(299.112304, 210.52588, 0.0)
(299.187104, 210.788176, 0.0)
(299.9364, 210.685184, 0.0)
(300.98736, 211.01256, 0.0)
(302.78052, 211.117312, 0.0)
(305.89676, 210.141968, 0.0)
(308.400296, 211.158736, 0.0)
(310.628784, 212.470136, 0.0)
(314.26832, 213.944944, 0.0)
(320.87328, 214.140552, 0.0)
(324.392056, 214.373704, 0.0)
(328.90604, 214.314328, 0.0)
(331.22772, 214.653488, 0.0)
(334.10596, 214.587968, 0.0)
(338.49936, 214.394224, 0.0)
(339.83416, 215.04952, 0.0)
(341.666288, 214.937056, 0.0)
(341.393096, 214.6908, 0.0)
(342.677304, 214.900496, 0.0)
(342.882504, 214.9142, 0.0)
(341.630216, 214.942936, 0.0)
(341.720272, 216.013472, 0.0)
(342.7304, 216.516832, 0.0)
(341.78376, 216.584856, 0.0)
(340.63528, 217.30232, 0.0)
(337.47056, 216.712984, 0.0)
(335.44976, 217.07792, 0.0)
(334.091976, 217.643096, 0.0)
(332.487456, 217.94052, 0.0)
(330.050352, 216.835936, 0.0)
(328.480528, 217.68248, 0.0)
(327.231872, 217.385208, 0.0)
(325.714688, 216.88648, 0.0)
(325.369232, 216.746184, 0.0)
(325.09604, 216.437744, 0.0)
(325.381168, 215.39148, 0.0)
(325.216616, 214.6086, 0.0)
(324.413392, 214.618528, 0.0)
(324.410736, 214.405032, 0.0)
(322.647584, 213.36516, 0.0)
(318.150024, 215.14512, 0.0)
(315.896056, 216.997128, 0.0)
(311.983456, 217.608136, 0.0)
(309.22324, 218.201216, 0.0)
(301.869168, 218.607104, 0.0)
(297.412296, 220.016024, 0.0)
(286.70752, 219.777784, 0.0)
(278.62856, 218.845216, 0.0)
(275.892912, 218.312376, 0.0)
(266.12656, 217.347168, 0.0)
(261.98956, 214.959792, 0.0)
(256.14664, 212.22072, 0.0)
(249.819304, 209.991576, 0.0)
