(451, 174, 0)
(451, 174, 0)
(448, 174, 0)
(448, 174, 0)
(447, 174, 0)
(448, 177, 0)
(447, 179, 0)
(445, 177, 0)
(442, 174, 0)
(442, 171, 0)
(440, 171, 0)
(440, 170, 0)
(440, 170, 0)
(440, 170, 0)
(440, 170, 0)
(436, 175, 0)
(436, 174, 0)
(436, 171, 0)
(435, 171, 0)
(435, 171, 0)
(435, 174, 0)
(435, 174, 0)
(435, 175, 0)
(434, 175, 0)
(434, 175, 0)
(434, 175, 0)
(434, 175, 0)
(434, 175, 0)
(436, 175, 0)
(436, 175, 0)
(439, 179, 0)
(439, 179, 0)
(439, 177, 0)
(442, 179, 0)
(449, 178, 0)
(458, 177, 0)
(455, 177, 0)
(455, 177, 0)
(457, 178, 0)
(462, 181, 0)
(462, 181, 0)
(462, 181, 0)
(462, 179, 0)
(466, 178, 0)
(466, 178, 0)
(468, 178, 0)
(468, 178, 0)
(473, 177, 0)
(481, 174, 0)
(481, 174, 0)
(481, 174, 0)
(484, 171, 0)
(488, 177, 0)
(479, 178, 1)
(503, 168, 0)
(501, 170, 0)
(509, 168, 0)
(508, 169, 0)
(514, 169, 0)
(514, 168, 0)
(518, 168, 0)
(522, 166, 0)
(526, 165, 0)
(529, 161, 0)
(530, 160, 0)
(530, 158, 0)
(530, 158, 0)
(529, 158, 0)
(527, 158, 0)
(527, 158, 0)
(527, 158, 0)
(527, 158, 0)
(527, 158, 0)
(527, 158, 0)
(527, 158, 0)
(529, 160, 0)
(530, 161, 0)
(530, 161, 0)
(530, 161, 0)
(530, 161, 0)
(530, 161, 0)
(530, 161, 0)
(530, 162, 0)
(529, 162, 0)
(527, 162, 0)
(527, 162, 0)
(527, 161, 0)
(527, 160, 0)
(527, 156, 0)
(522, 151, 0)
(522, 149, 0)
(522, 147, 0)
(522, 147, 0)
(525, 147, 0)
(525, 147, 0)
(526, 147, 0)
(529, 147, 0)
(529, 147, 0)
(527, 147, 0)
(527, 147, 0)
(527, 147, 0)
(527, 145, 0)
(525, 147, 0)
(525, 147, 0)
(525, 149, 0)
(527, 149, 0)
(535, 147, 0)
(535, 147, 0)
(534, 148, 0)
(531, 151, 0)
(535, 152, 0)
(532, 149, 0)
(532, 149, 0)
(532, 148, 0)
(531, 148, 0)
(530, 148, 0)
(529, 148, 0)
(527, 148, 0)
(525, 153, 0)
(525, 153, 0)
