(456.488192, 172.22664, 0.0)
(453.873136, 173.951248, 0.0)
(453.09968, 175.172136, 0.0)
(453.05824, 174.287632, 0.0)
(452.97272, 174.233688, 0.0)
(453.011624, 173.850432, 0.0)
(452.54768, 173.678424, 0.0)
(450.693728, 174.114872, 0.0)
(448.490448, 174.341112, 0.0)
(445.31632, 173.655856, 0.0)
(446.0064, 168.960208, 0.0)
(446.56568, 168.31432, 0.0)
(444.628904, 168.97916, 0.0)
(444.785952, 169.852816, 0.0)
(443.67176, 171.4596, 0.0)
(440.834504, 172.331912, 0.0)
(440.41584, 173.084088, 0.0)
(439.85016, 173.553728, 0.0)
(439.890136, 173.934344, 0.0)
(440.19408, 174.333784, 0.0)
(441.69824, 176.421552, 0.0)
(440.779176, 176.259416, 0.0)
(440.285, 176.4104, 0.0)
(440.31116, 176.356584, 0.0)
(440.30444, 176.121872, 0.0)
(439.9916, 175.059696, 0.0)
(438.740448, 174.790208, 0.0)
(439.22544, 174.95764, 0.0)
(440.181888, 175.75244, 0.0)
(441.251616, 176.067152, 0.0)
(444.69336, 176.69416, 0.0)
(445.227968, 177.270832, 0.0)
(446.01952, 177.412736, 0.0)
(447.615784, 177.303936, 0.0)
(449.530032, 177.299488, 0.0)
(451.254824, 177.413712, 0.0)
(454.05224, 177.16352, 0.0)
(455.33064, 177.1824, 0.0)
(456.585392, 177.453688, 0.0)
(457.74048, 177.638096, 0.0)
(460.61176, 177.916216, 0.0)
(461.931736, 178.260776, 0.0)
(463.666992, 179.43744, 0.0)
(465.046048, 179.841168, 0.0)
(466.63312, 180.073608, 0.0)
(471.703064, 179.66992, 0.0)
(473.86948, 179.60748, 0.0)
(476.1012, 179.444608, 0.0)
(477.735904, 179.454176, 0.0)
(479.24896, 179.625672, 0.0)
(482.66644, 180.885592, 0.0)
(483.71884, 180.82468, 0.0)
(484.81528, 180.452376, 0.0)
(486.033384, 179.73576, 0.0)
(488.129824, 177.527192, 0.0)
(492.8938, 175.457888, 0.0)
(495.04984, 174.008024, 0.0)
(497.15888, 172.732968, 0.0)
(499.33944, 171.589984, 0.0)
(501.693968, 170.573824, 0.0)
(507.38144, 167.91392, 0.0)
(510.71524, 167.789216, 0.0)
(514.50968, 167.5256, 0.0)
(519.62712, 166.012192, 0.0)
(521.31336, 165.542112, 0.0)
(524.23656, 164.76432, 0.0)
(524.96568, 164.92712, 0.0)
(525.26624, 165.437744, 0.0)
(525.3364, 165.5828, 0.0)
(525.20176, 165.491184, 0.0)
(524.49768, 166.5242, 0.0)
(523.83312, 166.24112, 0.0)
(522.01088, 166.3578, 0.0)
(521.94368, 165.808352, 0.0)
(521.68392, 165.326664, 0.0)
(522.2804, 164.462616, 0.0)
(521.1546, 164.677488, 0.0)
(521.18104, 164.233792, 0.0)
(520.18704, 164.06368, 0.0)
(520.47456, 163.54996, 0.0)
(519.2184, 163.108416, 0.0)
(520.119872, 162.871568, 0.0)
(520.90564, 162.442432, 0.0)
(520.23596, 162.621, 0.0)
(518.73304, 163.412768, 0.0)
(518.27208, 162.24504, 0.0)
(518.10976, 161.754672, 0.0)
(517.71716, 161.037112, 0.0)
(517.8872, 160.632168, 0.0)
(518.26296, 160.31072, 0.0)
(520.03064, 160.43352, 0.0)
(521.895328, 159.836184, 0.0)
(522.294128, 159.274808, 0.0)
(521.81116, 158.80864, 0.0)
(522.0368, 158.68464, 0.0)
(523.83264, 157.732208, 0.0)
(524.23804, 157.457304, 0.0)
(524.05384, 157.179096, 0.0)
(524.1896, 156.90856, 0.0)
(523.77124, 156.695464, 0.0)
(521.76936, 156.12076, 0.0)
(520.84216, 157.11252, 0.0)
(521.46456, 156.79312, 0.0)
(525.10216, 156.461384, 0.0)
(526.17736, 156.5948, 0.0)
(526.42392, 156.161344, 0.0)
(526.832, 156.158184, 0.0)
(525.56708, 155.532256, 0.0)
(525.8078, 155.422912, 0.0)
(526.23424, 155.611984, 0.0)
(526.970032, 156.63968, 0.0)
(527.054992, 156.94736, 0.0)
(526.94408, 157.160672, 0.0)
(525.80192, 157.378904, 0.0)
(525.338688, 157.213504, 0.0)
(522.27392, 158.11784, 0.0)
(521.436768, 157.63384, 0.0)
(520.68648, 157.428896, 0.0)
(520.3604, 157.585816, 0.0)
(519.7908, 157.474224, 0.0)
(518.68816, 156.83808, 0.0)
(518.26544, 156.56828, 0.0)
(517.54872, 156.51968, 0.0)
(516.86084, 156.56804, 0.0)
(516.1384, 156.602352, 0.0)
(514.837952, 157.94708, 0.0)
(513.67084, 158.30856, 0.0)
(512.48984, 159.242048, 0.0)
(511.09528, 160.061856, 0.0)
(509.47684, 161.086976, 0.0)
(507.24152, 162.552552, 0.0)
(505.73192, 163.13652, 0.0)
(504.25968, 164.19792, 0.0)
(502.884432, 165.23868, 0.0)
(499.796448, 167.075544, 0.0)
(491.867984, 172.095856, 0.0)
(485.810056, 175.392304, 0.0)
(480.985656, 176.733248, 0.0)
(478.06904, 176.799592, 0.0)
(475.07916, 177.02484, 0.0)
(475.248688, 178.18512, 0.0)
(474.71064, 178.512928, 0.0)
(474.016904, 178.611816, 0.0)
(473.596768, 178.508208, 0.0)
(473.16656, 179.21956, 0.0)
(471.46064, 178.846768, 0.0)
(471.28016, 179.259904, 0.0)
(470.38624, 178.954624, 0.0)
(470.015896, 178.16872, 0.0)
(469.287784, 177.382816, 0.0)
(466.7184, 175.803464, 0.0)
(465.48048, 176.210544, 0.0)
(464.457184, 176.167328, 0.0)
(463.726, 176.395904, 0.0)
(462.6984, 176.276776, 0.0)
(461.741184, 177.134464, 0.0)
(461.59536, 177.372104, 0.0)
(461.4046, 177.499784, 0.0)
(461.347472, 177.525424, 0.0)
(461.13624, 177.865696, 0.0)
(459.826664, 178.12656, 0.0)
(459.254208, 177.638272, 0.0)
(458.997496, 178.18376, 0.0)
(458.0874, 178.685184, 0.0)
(457.788, 179.43824, 0.0)
(456.756928, 180.432192, 0.0)
(457.30844, 181.224336, 0.0)
(457.92536, 181.702816, 0.0)
(458.61088, 181.904264, 0.0)
(459.126584, 182.106632, 0.0)
(460.291016, 183.749144, 0.0)
(459.1944, 183.829776, 0.0)
(459.34496, 183.562728, 0.0)
(459.21796, 183.375976, 0.0)
(459.204192, 183.33048, 0.0)
(460.412904, 183.913128, 0.0)
(460.385744, 183.870528, 0.0)
(460.48552, 183.830168, 0.0)
(460.498536, 183.862152, 0.0)
(460.455384, 183.79792, 0.0)
(460.70468, 184.5726, 0.0)
(461.07072, 183.562528, 0.0)
(460.588624, 182.543672, 0.0)
(460.945008, 180.963544, 0.0)
(460.89932, 182.914808, 0.0)
(460.907656, 185.12068, 0.0)
(460.929872, 185.846544, 0.0)
(459.927064, 188.080736, 0.0)
(458.60552, 190.737336, 0.0)
(458.393248, 191.557864, 0.0)
(458.41592, 192.77548, 0.0)
(457.92432, 192.35396, 0.0)
(457.639464, 191.898712, 0.0)
(457.082216, 192.081696, 0.0)
(456.768856, 192.623488, 0.0)
(457.67508, 192.684696, 0.0)
(457.126984, 192.870272, 0.0)
(457.0392, 193.33244, 0.0)
(456.89944, 193.553224, 0.0)
(456.91848, 193.59636, 0.0)
(457.41552, 193.996264, 0.0)
(456.92084, 194.06192, 0.0)
(456.5456, 193.956272, 0.0)
(455.257016, 194.410112, 0.0)
(455.081936, 194.668808, 0.0)
(455.31624, 194.45416, 0.0)
(455.33312, 194.534088, 0.0)
(455.57672, 194.456328, 0.0)
(455.49936, 194.354952, 0.0)
(455.857576, 194.426984, 0.0)
(456.530032, 195.391616, 0.0)
(457.36344, 194.864856, 0.0)
(457.14496, 194.886936, 0.0)
(456.99176, 194.33312, 0.0)
(456.86652, 194.808224, 0.0)
(456.953976, 194.766448, 0.0)
(457.08928, 194.610352, 0.0)
(457.616, 194.361696, 0.0)
(457.50728, 194.669192, 0.0)
(457.654448, 194.626464, 0.0)
(457.25352, 194.966016, 0.0)
(457.36792, 194.828448, 0.0)
(457.82928, 194.683992, 0.0)
(458.372864, 194.510272, 0.0)
(459.16708, 194.394256, 0.0)
(458.962216, 193.515808, 0.0)
(458.797792, 193.036328, 0.0)
(459.09304, 192.849216, 0.0)
(458.992344, 192.358616, 0.0)
(459.105104, 192.636624, 0.0)
(458.358, 194.27256, 0.0)
(458.198824, 193.31064, 0.0)
(458.063168, 193.598648, 0.0)
(458.270448, 193.50864, 0.0)
(457.85004, 193.351168, 0.0)
(458.20528, 192.79184, 0.0)
(458.225648, 192.94664, 0.0)
(458.2292, 192.909424, 0.0)
(458.20416, 193.035824, 0.0)
(458.459408, 192.935104, 0.0)
(458.036136, 191.46884, 0.0)
(458.543456, 191.194656, 0.0)
(458.40528, 190.909776, 0.0)
(458.545016, 190.600432, 0.0)
(458.926024, 190.539096, 0.0)
(459.238528, 189.923984, 0.0)
(459.50248, 189.939024, 0.0)
(459.561984, 189.965976, 0.0)
(459.71248, 189.758832, 0.0)
(459.739808, 189.697552, 0.0)
(460.187168, 189.815632, 0.0)
(459.904848, 189.4958, 0.0)
(458.69976, 188.6488, 0.0)
(458.017728, 188.232376, 0.0)
(456.556704, 187.48636, 0.0)
(453.564544, 185.830288, 0.0)
(453.634584, 185.538664, 0.0)
(452.80968, 184.413128, 0.0)
(451.625, 183.630184, 0.0)
(450.32624, 182.798568, 0.0)
(447.952056, 182.117648, 0.0)
(445.549008, 181.49896, 0.0)
(443.68352, 181.066848, 0.0)
(443.836576, 180.491864, 0.0)
(443.07128, 179.70304, 0.0)
(443.086216, 177.956912, 0.0)
(442.569336, 176.772856, 0.0)
(442.34752, 175.570072, 0.0)
(441.75328, 174.328336, 0.0)
(441.160336, 173.878296, 0.0)
(438.526856, 170.88176, 0.0)
(437.56584, 170.40372, 0.0)
(436.60848, 168.433744, 0.0)
(435.81048, 167.837248, 0.0)
(434.63704, 165.82864, 0.0)
(433.63956, 161.772688, 0.0)
(432.95344, 160.2008, 0.0)
(432.54196, 158.815416, 0.0)
(431.90832, 157.233336, 0.0)
(431.705872, 155.789944, 0.0)
(430.871, 151.726088, 0.0)
(430.8376, 150.00608, 0.0)
(430.719968, 147.237456, 0.0)
(430.536136, 144.917264, 0.0)
(430.396304, 142.762592, 0.0)
(430.6846, 139.81416, 0.0)
(429.643736, 138.256176, 0.0)
(428.863864, 136.6592, 0.0)
(428.09888, 134.35088, 0.0)
(427.36984, 132.481144, 0.0)
(424.246584, 129.38528, 0.0)
(422.8828, 127.290568, 0.0)
(421.739408, 126.5166, 0.0)
(421.087496, 124.96944, 0.0)
(419.405336, 123.974144, 0.0)
(416.12408, 121.654056, 0.0)
(414.762176, 120.129104, 0.0)
(412.841064, 118.469408, 0.0)
(409.932584, 116.32276, 0.0)
(408.40128, 115.293504, 0.0)
(403.321872, 113.401288, 0.0)
(399.942776, 112.67084, 0.0)
(397.632656, 111.831216, 0.0)
(395.75244, 111.07936, 0.0)
(394.52072, 110.142808, 0.0)
(391.41944, 106.87228, 0.0)
(390.66052, 105.240472, 0.0)
(390.211944, 103.030288, 0.0)
(390.126224, 101.765896, 0.0)
(388.7884, 99.968336, 0.0)
(388.50712, 97.302776, 0.0)
(388.335296, 97.105848, 0.0)
(388.01216, 96.927856, 0.0)
(388.020264, 97.182568, 0.0)
(387.726992, 96.472016, 0.0)
(386.980592, 94.317296, 0.0)
(386.610776, 93.43932, 0.0)
(386.307312, 92.556864, 0.0)
(384.77296, 91.076832, 0.0)
(385.36304, 90.348568, 0.0)
(385.0838, 89.485192, 0.0)
(386.02612, 89.095424, 0.0)
(387.289888, 87.782008, 0.0)
(387.945712, 87.625136, 0.0)
(386.53424, 86.458488, 0.0)
(386.428104, 86.214568, 0.0)
(386.34796, 86.079856, 0.0)
(386.2012, 85.949568, 0.0)
(387.099488, 86.160112, 0.0)
(387.91684, 86.648392, 0.0)
(387.66008, 85.9714, 0.0)
(388.346592, 86.476728, 0.0)
(389.169008, 86.431784, 0.0)
(388.344912, 86.681512, 0.0)
(386.357792, 86.483992, 0.0)
(387.1884, 86.236032, 0.0)
(386.927248, 85.928576, 0.0)
(387.70576, 85.538288, 0.0)
(388.5052, 85.26876, 0.0)
(389.124208, 85.266416, 0.0)
(391.513704, 84.65476, 0.0)
(390.852024, 84.595056, 0.0)
(391.4196, 84.927672, 0.0)
(390.45572, 84.658112, 0.0)
(390.392184, 84.538288, 0.0)
(391.595336, 84.006824, 0.0)
(391.605256, 83.596648, 0.0)
(392.142032, 83.6506, 0.0)
(391.6368, 83.8024, 0.0)
(391.11952, 84.165432, 0.0)
(387.83144, 85.082624, 0.0)
(387.84808, 84.161872, 0.0)
(387.98552, 83.76012, 0.0)
(387.870456, 83.515096, 0.0)
(388.261624, 83.367576, 0.0)
(387.9032, 82.742176, 0.0)
(387.89252, 82.722128, 0.0)
(388.676208, 81.587, 0.0)
(388.1748, 80.677376, 0.0)
(388.807224, 80.73288, 0.0)
