(340.4804, 127.91676, 0.0)
(343.4758, 129.21936, 0.0)
(347.041016, 130.4548, 0.0)
(349.915312, 131.49176, 0.0)
(354.0484, 132.536344, 0.0)
(355.35048, 133.461976, 0.0)
(359.02672, 135.295376, 0.0)
(360.726928, 136.06648, 0.0)
(362.920896, 136.91976, 0.0)
(363.338624, 136.917512, 0.0)
(363.006832, 134.59308, 0.0)
(363.725464, 134.981112, 0.0)
(364.560696, 135.497712, 0.0)
(363.011904, 135.16552, 0.0)
(364.0912, 135.330384, 0.0)
(363.617064, 134.802168, 0.0)
(363.47904, 134.912296, 0.0)
(364.021056, 133.92012, 0.0)
(364.39888, 134.69656, 0.0)
(364.61716, 134.848512, 0.0)
(362.346432, 134.93936, 0.0)
(360.623136, 134.432448, 0.0)
(361.758512, 133.833584, 0.0)
(361.45728, 134.164048, 0.0)
(361.479, 134.227368, 0.0)
(361.835328, 134.036624, 0.0)
(361.840208, 134.00432, 0.0)
(362.46768, 134.259416, 0.0)
(361.93312, 133.963992, 0.0)
(361.53832, 133.81144, 0.0)
(359.896304, 132.677368, 0.0)
(359.960696, 134.228376, 0.0)
(360.00076, 134.448992, 0.0)
(360.303712, 134.194584, 0.0)
(360.196656, 134.0592, 0.0)
(359.92004, 134.170776, 0.0)
(360.038816, 134.037112, 0.0)
(360.01744, 133.910504, 0.0)
(360.044768, 133.819584, 0.0)
(359.390592, 133.38904, 0.0)
(357.57336, 132.043104, 0.0)
(352.71328, 131.430936, 0.0)
(344.255704, 130.769712, 0.0)
(336.93524, 130.14052, 0.0)
(329.848144, 129.2832, 0.0)
(323.888184, 128.610288, 0.0)
(315.62872, 128.599168, 0.0)
(309.115232, 128.551024, 0.0)
(296.262848, 127.902096, 0.0)
(285.18544, 128.32224, 0.0)
(279.36728, 129.424456, 0.0)
(277.35832, 131.420824, 0.0)
(275.380128, 131.991336, 0.0)
(274.799008, 132.155184, 0.0)
(276.134672, 131.710736, 0.0)
(274.39568, 132.985928, 0.0)
(272.4168, 134.135624, 0.0)
(271.637632, 134.60492, 0.0)
(271.819944, 136.04904, 0.0)
(272.201784, 136.459032, 0.0)
(272.56536, 138.338104, 0.0)
(272.025144, 137.745376, 0.0)
(271.615328, 136.993592, 0.0)
(271.69072, 136.01432, 0.0)
(271.714448, 136.210544, 0.0)
(272.66896, 134.975376, 0.0)
(273.01108, 134.545224, 0.0)
(272.67352, 132.913208, 0.0)
(272.453888, 132.840088, 0.0)
(272.319792, 131.879656, 0.0)
(272.408264, 130.48512, 0.0)
(273.177488, 129.95432, 0.0)
(274.88384, 130.621064, 0.0)
(274.383696, 133.3328, 0.0)
(273.21332, 133.000088, 0.0)
(275.996824, 131.751248, 0.0)
(275.52448, 129.242064, 0.0)
(275.800448, 128.848096, 0.0)
(275.270016, 129.03516, 0.0)
(274.855008, 129.652256, 0.0)
(277.59904, 130.10264, 0.0)
(277.021304, 130.0894, 0.0)
(277.051328, 130.150272, 0.0)
(276.966824, 130.195344, 0.0)
(276.72944, 130.08752, 0.0)
(278.964664, 129.971496, 0.0)
(278.89288, 129.91388, 0.0)
(278.995144, 129.80432, 0.0)
(279.20512, 129.58224, 0.0)
(279.16632, 129.852048, 0.0)
(280.38176, 130.449216, 0.0)
(280.162296, 130.622328, 0.0)
(280.13408, 130.336536, 0.0)
(280.0932, 130.2106, 0.0)
(279.991152, 130.160064, 0.0)
(282.10712, 130.202976, 0.0)
(282.16656, 129.847352, 0.0)
(277.94352, 132.811968, 0.0)
(279.809328, 132.11708, 0.0)
(282.660128, 130.97684, 0.0)
(296.854032, 125.859056, 0.0)
(302.153136, 123.51796, 0.0)
(308.033176, 120.723392, 0.0)
(316.14536, 118.420208, 0.0)
(323.87564, 115.436072, 0.0)
(333.461824, 115.078808, 0.0)
(336.09984, 115.43492, 0.0)
(339.902832, 115.56472, 0.0)
(343.386936, 115.282744, 0.0)
(351.537416, 114.523776, 0.0)
(355.778744, 116.49728, 0.0)
(360.42872, 116.896928, 0.0)
(364.32132, 117.471632, 0.0)
(366.74336, 119.282472, 0.0)
(366.95464, 121.622704, 0.0)
(369.333616, 121.58656, 0.0)
(369.937256, 121.798952, 0.0)
(370.90796, 122.21156, 0.0)
(370.123904, 122.033368, 0.0)
(370.230832, 122.183088, 0.0)
(372.08936, 123.158856, 0.0)
(370.77664, 123.349712, 0.0)
(370.88824, 122.845288, 0.0)
(371.19344, 123.385632, 0.0)
(370.901552, 123.30564, 0.0)
(371.625976, 123.89432, 0.0)
(371.594664, 123.782848, 0.0)
(371.59584, 123.528544, 0.0)
(371.79004, 123.425656, 0.0)
(372.321408, 122.860496, 0.0)
(373.821072, 122.10936, 0.0)
(375.22244, 122.1862, 0.0)
(375.8272, 122.271216, 0.0)
(376.62344, 122.075152, 0.0)
(378.709896, 120.981824, 0.0)
(383.291568, 117.537312, 0.0)
(390.74232, 114.393688, 0.0)
(399.27344, 111.208144, 0.0)
(405.221616, 110.319216, 0.0)
(410.54404, 109.662408, 0.0)
(417.767576, 107.48716, 0.0)
(420.16412, 107.062488, 0.0)
(422.610776, 106.660744, 0.0)
(430.5244, 104.664672, 0.0)
(435.20572, 103.50548, 0.0)
(439.462528, 102.256592, 0.0)
(441.377776, 101.180952, 0.0)
(444.335416, 100.790552, 0.0)
(446.088192, 99.947136, 0.0)
(449.81536, 99.17424, 0.0)
(451.615296, 99.023456, 0.0)
(452.901944, 98.366784, 0.0)
(453.804016, 98.050888, 0.0)
(454.830384, 97.40492, 0.0)
(456.624424, 96.530736, 0.0)
(457.484528, 95.97596, 0.0)
(458.193176, 95.466168, 0.0)
(458.90848, 95.122616, 0.0)
(460.08064, 94.800336, 0.0)
(460.484496, 94.561864, 0.0)
(461.140048, 93.871808, 0.0)
(461.2496, 93.540392, 0.0)
(461.665464, 93.397992, 0.0)
(461.886048, 93.224016, 0.0)
(462.65752, 93.362752, 0.0)
(462.6676, 92.631344, 0.0)
(463.007232, 92.492392, 0.0)
(464.21608, 92.361784, 0.0)
(464.39188, 92.283456, 0.0)
(464.398744, 92.214384, 0.0)
(463.111968, 91.854392, 0.0)
(461.91936, 92.32532, 0.0)
(458.84504, 92.010736, 0.0)
(457.22232, 92.290248, 0.0)
(455.393736, 92.271248, 0.0)
(453.659056, 93.579776, 0.0)
(450.050112, 94.282744, 0.0)
(446.06432, 95.327648, 0.0)
(446.283936, 95.465344, 0.0)
(445.668576, 95.720872, 0.0)
(446.290768, 95.975888, 0.0)
(445.04364, 96.684528, 0.0)
(444.13776, 97.207904, 0.0)
(445.0952, 98.132936, 0.0)
(443.798, 99.485144, 0.0)
(440.09772, 99.461504, 0.0)
(440.256136, 99.710376, 0.0)
(439.23624, 100.065796, 0.0)
(439.2478, 100.123232, 0.0)
(439.45996, 100.054984, 0.0)
(441.14824, 100.52004, 0.0)
(440.875, 100.2922, 0.0)
(441.177064, 100.303976, 0.0)
(441.2702, 100.23344, 0.0)
(440.7836, 100.065224, 0.0)
(442.155944, 100.629344, 0.0)
(442.21952, 100.239336, 0.0)
(443.287168, 100.195648, 0.0)
(442.102688, 100.374216, 0.0)
(440.999576, 100.41888, 0.0)
(440.47176, 100.959728, 0.0)
(443.402344, 100.982464, 0.0)
(441.873624, 100.974072, 0.0)
(441.83184, 100.915968, 0.0)
(441.65968, 100.811488, 0.0)
(443.577392, 100.861168, 0.0)
(444.11792, 100.194792, 0.0)
(443.508056, 99.654696, 0.0)
(443.03808, 99.365984, 0.0)
(442.12976, 99.974784, 0.0)
(443.154296, 99.542968, 0.0)
(442.810696, 98.868568, 0.0)
(442.048584, 98.541992, 0.0)
(439.983064, 98.643036, 0.0)
(434.86736, 99.149008, 0.0)
(431.148496, 100.05936, 0.0)
(429.17676, 100.357824, 0.0)
(429.33312, 100.301408, 0.0)
(428.584592, 100.4558, 0.0)
(427.96056, 100.52788, 0.0)
(426.038, 101.2904, 0.0)
(426.41376, 101.158304, 0.0)
(426.17984, 101.00096, 0.0)
(425.60492, 100.980552, 0.0)
(426.30512, 100.291936, 0.0)
(423.54984, 100.487672, 0.0)
(418.106536, 101.159752, 0.0)
(406.884704, 101.735792, 0.0)
(396.76088, 102.014864, 0.0)
(385.66064, 102.469392, 0.0)
(373.153872, 104.69812, 0.0)
(368.31312, 104.700192, 0.0)
(363.56904, 104.348232, 0.0)
(357.970608, 104.596424, 0.0)
(344.985168, 105.769, 0.0)
(345.24496, 105.882904, 0.0)
(344.4848, 106.356496, 0.0)
(344.477384, 106.36158, 0.0)
(344.36304, 106.515504, 0.0)
(344.145232, 106.469888, 0.0)
(343.29536, 106.365072, 0.0)
(343.29888, 106.262256, 0.0)
(343.080136, 106.39372, 0.0)
(343.533024, 106.340744, 0.0)
(343.37552, 106.494704, 0.0)
(343.07092, 106.142536, 0.0)
(343.11824, 106.064208, 0.0)
(342.998016, 105.843264, 0.0)
(343.191712, 106.012768, 0.0)
(343.33528, 106.137032, 0.0)
(342.871248, 105.88576, 0.0)
(343.73984, 105.90552, 0.0)
(344.8404, 106.465432, 0.0)
(345.115784, 106.22256, 0.0)
(345.347384, 105.526928, 0.0)
(343.68104, 105.282304, 0.0)
(341.066224, 104.996056, 0.0)
(337.636136, 104.677424, 0.0)
(334.6368, 104.214704, 0.0)
(330.451664, 102.53664, 0.0)
(323.23824, 99.69876, 0.0)
(321.037472, 99.670848, 0.0)
(319.908264, 99.286744, 0.0)
(319.910464, 99.206848, 0.0)
(319.742096, 99.101712, 0.0)
(319.121096, 98.873288, 0.0)
(319.241728, 98.894528, 0.0)
(319.728512, 99.028048, 0.0)
(320.4052, 98.89392, 0.0)
(319.926208, 98.77644, 0.0)
(318.585024, 98.13012, 0.0)
(316.13288, 97.952592, 0.0)
(316.261416, 98.278856, 0.0)
(315.05456, 98.184776, 0.0)
(313.726688, 97.784288, 0.0)
(313.332032, 96.872952, 0.0)
(312.140136, 96.346704, 0.0)
(309.44116, 95.356688, 0.0)
(307.38428, 94.221588, 0.0)
(302.575256, 92.9916, 0.0)
(295.36656, 90.157296, 0.0)
(292.32172, 84.447736, 0.0)
(291.45744, 82.78856, 0.0)
(293.313568, 82.887624, 0.0)
(294.7572, 83.662008, 0.0)
