(336, 127, 0)
(335, 134, 0)
(338, 138, 0)
(342, 143, 0)
(344, 143, 0)
(347, 143, 0)
(351, 143, 0)
(357, 145, 0)
(360, 144, 0)
(358, 143, 0)
(358, 143, 0)
(358, 140, 0)
(357, 139, 0)
(357, 135, 0)
(361, 136, 0)
(361, 134, 0)
(361, 134, 0)
(360, 132, 0)
(361, 131, 0)
(365, 131, 0)
(365, 131, 0)
(365, 131, 0)
(365, 131, 0)
(365, 131, 0)
(365, 131, 0)
(365, 130, 0)
(365, 130, 0)
(368, 130, 0)
(368, 130, 0)
(368, 130, 0)
(368, 130, 0)
(368, 130, 0)
(369, 130, 0)
(371, 129, 0)
(373, 127, 0)
(374, 127, 0)
(373, 127, 0)
(370, 129, 0)
(369, 129, 0)
(369, 129, 0)
(369, 129, 0)
(369, 126, 0)
(352, 131, 0)
(338, 136, 0)
(326, 140, 0)
(316, 138, 0)
(307, 134, 0)
(294, 134, 0)
(288, 134, 0)
(277, 134, 0)
(270, 127, 0)
(268, 126, 0)
(266, 130, 0)
(265, 132, 0)
(269, 132, 0)
(266, 132, 0)
(265, 132, 0)
(262, 134, 0)
(265, 138, 0)
(269, 140, 0)
(275, 139, 0)
(277, 142, 0)
(275, 138, 0)
(274, 136, 0)
(278, 136, 0)
(275, 136, 0)
(273, 136, 0)
(278, 136, 0)
(287, 135, 0)
(284, 135, 0)
(283, 135, 0)
(281, 132, 0)
(278, 131, 0)
(278, 129, 0)
(277, 129, 0)
(277, 129, 0)
(277, 130, 0)
(277, 130, 0)
(277, 130, 0)
(277, 130, 0)
(277, 130, 0)
(277, 130, 0)
(277, 130, 0)
(277, 127, 0)
(277, 127, 0)
(277, 126, 0)
(277, 126, 0)
(275, 125, 0)
(275, 125, 0)
(275, 125, 0)
(275, 127, 0)
(277, 127, 0)
(277, 126, 0)
(277, 126, 0)
(277, 126, 0)
(277, 126, 0)
(277, 126, 0)
(277, 126, 0)
(277, 126, 0)
(286, 121, 0)
(296, 122, 0)
(307, 119, 0)
(316, 116, 0)
(330, 109, 0)
(335, 107, 0)
(343, 105, 0)
(357, 105, 0)
(358, 116, 0)
(366, 116, 0)
(371, 116, 0)
(377, 117, 0)
(377, 125, 0)
