(288.6236, 237.751784, 0.0)
(293.29688, 241.419816, 0.0)
(299.01024, 244.482056, 0.0)
(303.6816, 245.901456, 0.0)
(303.970368, 246.092496, 0.0)
(302.2742, 245.975984, 0.0)
(301.57192, 245.624376, 0.0)
(300.77768, 244.647184, 0.0)
(300.62336, 244.702608, 0.0)
(300.463408, 244.837936, 0.0)
(295.76724, 247.644696, 0.0)
(294.948208, 246.527096, 0.0)
(294.312624, 246.164736, 0.0)
(295.3036, 246.52848, 0.0)
(294.06888, 245.422912, 0.0)
(294.40736, 245.281552, 0.0)
(292.971864, 245.16192, 0.0)
(292.66348, 244.924984, 0.0)
(293.542448, 244.930416, 0.0)
(292.822024, 244.756456, 0.0)
(290.40808, 245.144528, 0.0)
(290.971408, 245.98364, 0.0)
(292.0632, 247.338424, 0.0)
(289.821624, 246.176896, 0.0)
(290.495632, 247.073288, 0.0)
(291.28808, 247.1972, 0.0)
(291.29032, 246.7104, 0.0)
(293.52356, 247.28308, 0.0)
(294.74224, 248.02916, 0.0)
(295.622192, 248.440904, 0.0)
(298.721312, 248.832856, 0.0)
(297.233584, 249.148696, 0.0)
(298.54324, 249.552064, 0.0)
(299.03912, 249.90604, 0.0)
(299.756528, 250.310944, 0.0)
(300.228424, 250.805376, 0.0)
(299.927856, 250.94324, 0.0)
(300.603488, 251.369016, 0.0)
(302.131104, 251.76604, 0.0)
(304.21552, 252.133496, 0.0)
(315.637144, 252.623752, 0.0)
(319.84752, 252.59592, 0.0)
(325.114104, 252.879152, 0.0)
(332.03184, 253.28836, 0.0)
(337.47016, 252.604904, 0.0)
(359.04976, 251.575776, 0.0)
(363.31604, 251.165864, 0.0)
(377.3496, 249.845232, 0.0)
(380.0428, 249.317688, 0.0)
(382.777344, 248.840256, 0.0)
(385.1828, 248.810472, 0.0)
(388.753936, 247.320144, 0.0)
(390.171632, 246.6904, 0.0)
(390.37376, 247.65808, 0.0)
(390.9084, 249.126312, 0.0)
(394.34536, 250.434888, 0.0)
(395.22928, 251.207824, 0.0)
(395.20384, 250.708176, 0.0)
(395.992984, 250.996976, 0.0)
(396.82936, 251.437472, 0.0)
(397.4796, 252.734224, 0.0)
(398.729952, 253.17044, 0.0)
(398.5404, 252.807736, 0.0)
