(292, 242, 0)
(292, 244, 0)
(292, 244, 0)
(294, 244, 0)
(294, 244, 0)
(294, 244, 0)
(294, 244, 0)
(294, 244, 0)
(294, 244, 0)
(295, 243, 0)
(295, 243, 0)
(295, 243, 0)
(295, 243, 0)
(295, 243, 0)
(295, 243, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(294, 242, 0)
(291, 245, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 248, 0)
(291, 249, 0)
(292, 251, 0)
(292, 252, 0)
(292, 255, 0)
(292, 256, 0)
(335, 252, 0)
(357, 256, 0)
(374, 255, 0)
(391, 255, 0)
(387, 249, 0)
(391, 247, 0)
(401, 251, 0)
(394, 252, 0)
(399, 253, 0)
(392, 251, 0)
(392, 251, 0)
(401, 249, 0)
(401, 249, 0)
(401, 251, 0)
(401, 251, 0)
(401, 251, 0)
(401, 251, 0)
(395, 252, 0)
(395, 253, 0)
(395, 253, 0)
(395, 253, 0)
(395, 253, 0)
(395, 252, 0)
(395, 252, 0)
(395, 252, 0)
(399, 251, 0)
(400, 252, 0)
(401, 252, 0)
(401, 252, 0)
(403, 252, 0)
(391, 248, 0)
(388, 245, 0)
(395, 242, 0)
(395, 242, 0)
(395, 242, 0)
(386, 243, 0)
(383, 240, 0)
(383, 240, 0)
(384, 240, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(384, 239, 0)
(384, 239, 0)
(387, 239, 0)
(388, 239, 0)
(388, 239, 0)
(388, 229, 0)
(388, 229, 0)
(383, 229, 0)
(381, 229, 0)
(381, 229, 0)
(381, 229, 0)
(379, 229, 0)
(378, 230, 0)
(378, 230, 0)
(378, 230, 0)
(374, 231, 0)
(373, 231, 0)
(368, 229, 0)
(368, 229, 0)
