(388.09564, 225.215344, 0.0)
(388.8888, 224.669464, 0.0)
(387.15164, 224.83212, 0.0)
(387.584776, 225.03236, 0.0)
(386.797792, 225.178592, 0.0)
(386.59264, 225.313312, 0.0)
(386.634768, 225.413528, 0.0)
(386.712344, 225.341888, 0.0)
(386.893248, 225.629056, 0.0)
(388.177944, 225.983568, 0.0)
(389.50836, 225.543136, 0.0)
(389.222288, 226.669264, 0.0)
(387.825656, 226.394288, 0.0)
(386.230136, 226.02936, 0.0)
(385.53656, 226.041384, 0.0)
(384.002992, 225.993176, 0.0)
(384.226136, 225.839952, 0.0)
(384.36256, 226.008816, 0.0)
(382.567016, 225.97344, 0.0)
(383.58808, 225.99616, 0.0)
(383.498048, 225.751952, 0.0)
(384.63364, 225.673968, 0.0)
(385.575656, 225.73932, 0.0)
(385.608, 225.807784, 0.0)
(385.633792, 225.879504, 0.0)
(385.653904, 225.88848, 0.0)
(385.649568, 225.968952, 0.0)
(385.630128, 225.892536, 0.0)
(385.64804, 225.890688, 0.0)
(385.718352, 225.689816, 0.0)
(387.30752, 226.06456, 0.0)
(387.585632, 226.235096, 0.0)
(386.67468, 225.467776, 0.0)
(386.81348, 225.207944, 0.0)
(387.586912, 226.491056, 0.0)
(386.940856, 225.773776, 0.0)
(386.35616, 225.958968, 0.0)
(385.7568, 225.917696, 0.0)
(385.302, 226.49808, 0.0)
(384.54624, 226.40864, 0.0)
(382.78856, 225.706296, 0.0)
(380.9834, 227.758304, 0.0)
(380.06836, 230.361376, 0.0)
(378.5918, 229.511568, 0.0)
(375.14704, 229.961352, 0.0)
(374.507784, 228.17472, 0.0)
(374.03504, 228.49596, 0.0)
(373.808536, 228.386032, 0.0)
(373.98224, 228.44716, 0.0)
(374.08344, 228.264984, 0.0)
(372.4494, 226.84848, 0.0)
(372.40536, 226.60088, 0.0)
(372.5084, 226.567432, 0.0)
(372.674192, 226.536136, 0.0)
(372.78248, 226.574176, 0.0)
(371.73932, 226.341816, 0.0)
(371.639464, 226.288328, 0.0)
(371.56436, 226.260928, 0.0)
(371.5512, 226.354672, 0.0)
(371.53208, 226.403168, 0.0)
(370.90768, 225.779784, 0.0)
(371.07468, 225.732592, 0.0)
(371.520904, 225.861664, 0.0)
(371.32528, 225.75976, 0.0)
(370.966, 225.75076, 0.0)
(369.742768, 225.58448, 0.0)
(370.309296, 225.290072, 0.0)
(370.229064, 225.0632, 0.0)
(370.515016, 225.081344, 0.0)
(368.409728, 225.043928, 0.0)
(370.379336, 225.749592, 0.0)
(370.38384, 225.646608, 0.0)
(370.20368, 225.607544, 0.0)
(370.090024, 225.8012, 0.0)
(370.054016, 225.972048, 0.0)
(369.97968, 225.23752, 0.0)
(370.20672, 225.29764, 0.0)
(370.46656, 225.31232, 0.0)
(370.372128, 225.403384, 0.0)
(370.21164, 225.410112, 0.0)
(369.52984, 225.763472, 0.0)
(369.808048, 225.629224, 0.0)
(369.893248, 225.625152, 0.0)
(369.668272, 225.698896, 0.0)
(369.775176, 225.80264, 0.0)
(369.0208, 224.128888, 0.0)
(369.135408, 224.16696, 0.0)
(368.991088, 224.06964, 0.0)
(368.817624, 224.214112, 0.0)
(368.63192, 223.90228, 0.0)
(369.545656, 223.401808, 0.0)
(368.664432, 223.555864, 0.0)
(367.909, 224.503864, 0.0)
(366.794616, 227.114376, 0.0)
(365.760832, 229.093704, 0.0)
(364.70048, 229.5238, 0.0)
(363.543152, 230.037168, 0.0)
(363.149808, 230.355424, 0.0)
(362.803648, 230.986752, 0.0)
(362.86072, 231.188904, 0.0)
(362.2178, 233.1366, 0.0)
