(387, 236, 0)
(386, 236, 0)
(383, 236, 0)
(383, 236, 0)
(384, 236, 0)
(387, 236, 0)
(388, 236, 0)
(390, 235, 0)
(390, 235, 0)
(390, 235, 0)
(390, 235, 0)
(388, 235, 0)
(388, 235, 0)
(388, 235, 0)
(388, 235, 0)
(387, 235, 0)
(386, 232, 0)
(382, 231, 0)
(381, 229, 0)
(381, 229, 0)
(381, 229, 0)
(381, 229, 0)
(383, 229, 0)
(384, 230, 0)
(387, 232, 0)
(387, 232, 0)
(390, 234, 0)
(390, 234, 0)
(390, 232, 0)
(390, 231, 0)
(390, 231, 0)
(390, 231, 0)
(388, 230, 0)
(387, 229, 0)
(387, 229, 0)
(386, 229, 0)
(386, 229, 0)
(386, 229, 0)
(386, 229, 0)
(383, 227, 0)
(383, 227, 0)
(383, 227, 0)
(375, 229, 0)
(373, 229, 0)
(371, 230, 0)
(370, 230, 0)
(370, 230, 0)
(369, 230, 0)
(369, 230, 0)
(369, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(370, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(373, 230, 0)
(373, 230, 0)
(373, 230, 0)
(373, 230, 0)
(373, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(374, 230, 0)
(371, 230, 0)
(371, 230, 0)
(371, 230, 0)
(371, 230, 0)
(371, 230, 0)
(371, 230, 0)
(371, 230, 0)
(369, 230, 0)
(366, 229, 0)
(365, 227, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(364, 226, 0)
(358, 226, 0)
(358, 229, 0)
(358, 229, 0)
(358, 229, 0)
(358, 230, 0)
(356, 230, 0)
(355, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(353, 230, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(351, 227, 0)
(352, 222, 0)
(352, 222, 0)
(353, 222, 0)
(356, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(357, 221, 0)
(356, 221, 0)
(356, 221, 0)
(356, 221, 0)
(353, 221, 0)
(351, 221, 0)
(349, 221, 0)
(349, 221, 0)
(349, 221, 0)
(349, 221, 0)
(349, 221, 0)
(349, 221, 0)
(349, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(348, 221, 0)
(347, 221, 0)
(345, 222, 0)
(345, 222, 0)
(345, 222, 0)
(345, 222, 0)
(345, 222, 0)
(345, 222, 0)
(340, 222, 0)
(336, 222, 0)
(335, 222, 0)
(335, 222, 0)
(335, 222, 0)
(332, 226, 0)
(332, 226, 0)
(332, 226, 0)
(332, 225, 0)
(332, 222, 0)
(332, 221, 0)
(332, 221, 0)
(332, 219, 0)
(332, 219, 0)
(332, 217, 0)
(332, 217, 0)
(332, 217, 0)
(330, 214, 0)
(330, 214, 0)
(327, 214, 0)
(326, 214, 0)
(326, 214, 0)
(326, 214, 0)
(326, 217, 0)
(326, 217, 0)
(326, 217, 0)
(326, 217, 0)
(323, 217, 0)
(323, 217, 0)
(323, 217, 0)
(323, 217, 0)
(321, 218, 0)
(321, 218, 0)
(321, 218, 0)
(321, 218, 0)
(321, 219, 0)
(320, 219, 0)
(320, 219, 0)
(318, 219, 0)
(317, 219, 0)
(317, 219, 0)
(317, 219, 0)
(317, 219, 0)
(317, 219, 0)
(317, 219, 0)
(317, 219, 0)
(312, 217, 0)
(299, 216, 0)
(295, 216, 0)
(292, 216, 0)
(288, 216, 0)
(286, 216, 0)
(286, 216, 0)
(286, 216, 0)
(284, 216, 0)
(284, 216, 0)
(284, 216, 0)
(284, 216, 0)
(284, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(283, 216, 0)
(282, 216, 0)
(282, 216, 0)
(282, 216, 0)
(282, 216, 0)
(282, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(278, 216, 0)
(277, 216, 0)
(277, 216, 0)
(277, 216, 0)
(277, 216, 0)
(277, 216, 0)
(275, 216, 0)
(274, 216, 0)
(271, 216, 0)
(271, 216, 0)
(271, 216, 0)
(271, 216, 0)
(270, 216, 0)
(270, 216, 0)
(270, 216, 0)
(270, 216, 0)
(269, 216, 0)
(268, 216, 0)
(268, 216, 0)
(268, 216, 0)
(268, 216, 0)
(268, 216, 0)
(268, 216, 0)
(265, 214, 0)
(265, 214, 0)
(265, 214, 0)
(265, 214, 0)
(265, 214, 0)
(265, 214, 0)
(264, 210, 0)
(264, 210, 0)
(264, 210, 0)
(264, 210, 0)
(264, 210, 0)
(264, 210, 0)
(264, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(261, 210, 0)
(260, 210, 0)
(260, 210, 0)
(260, 210, 0)
(260, 210, 0)
(260, 210, 0)
(260, 210, 0)
(260, 210, 0)
(258, 210, 0)
(258, 210, 0)
(258, 210, 0)
(258, 210, 0)
(257, 214, 0)
(257, 214, 0)
(257, 214, 0)
(257, 214, 0)
(253, 214, 0)
(253, 214, 0)
(253, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(255, 213, 0)
(310, 213, 0)
(326, 229, 0)
(335, 225, 0)
(321, 236, 0)
(335, 236, 0)
(339, 235, 0)
(332, 229, 0)
(338, 229, 0)
(338, 229, 0)
(338, 229, 0)
(339, 229, 0)
(364, 232, 0)
(364, 232, 0)
(364, 232, 0)
(364, 232, 0)
(370, 232, 0)
(371, 232, 0)
(371, 232, 0)
(371, 232, 0)
(373, 232, 0)
(374, 232, 0)
(377, 232, 0)
(378, 230, 0)
(378, 230, 0)
(382, 230, 0)
(383, 230, 0)
(383, 230, 0)
(383, 230, 0)
(383, 230, 0)
(383, 230, 0)
(383, 230, 0)
(379, 235, 0)
(379, 235, 0)
(379, 235, 0)
(379, 235, 0)
(379, 235, 0)
(379, 235, 0)
(379, 235, 0)
(388, 240, 0)
(388, 240, 0)
(388, 240, 0)
(388, 240, 0)
(388, 240, 0)
(384, 243, 0)
(383, 243, 0)
(383, 243, 0)
(387, 243, 0)
(390, 244, 0)
(390, 244, 0)
(390, 244, 0)
(390, 244, 0)
(391, 244, 0)
(391, 244, 0)
(391, 240, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(392, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(395, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(399, 239, 0)
(397, 240, 0)
(396, 245, 0)
(396, 245, 0)
(396, 245, 0)
(396, 245, 0)
(400, 248, 0)
(400, 248, 0)
(400, 248, 0)
(399, 248, 0)
(396, 248, 0)
(391, 248, 0)
(391, 248, 0)
(390, 248, 0)
(390, 248, 0)
(390, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(388, 248, 0)
(386, 245, 0)
(386, 245, 0)
(386, 245, 0)
(386, 245, 0)
(386, 245, 0)
(386, 245, 0)
(386, 245, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 243, 0)
(383, 239, 0)
(383, 239, 0)
(383, 239, 0)
(348, 231, 0)
(339, 223, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
(335, 227, 0)
