(446.724, 118.874032, 0.0)
(448.14728, 119.830032, 0.0)
(447.2854, 119.342408, 0.0)
(446.546936, 119.34088, 0.0)
(448.229064, 120.284616, 0.0)
(447.517336, 119.318536, 0.0)
(446.473936, 119.015416, 0.0)
(437.8308, 119.415776, 0.0)
(432.894136, 119.679208, 0.0)
(416.460024, 119.199176, 0.0)
(388.4544, 121.3868, 0.0)
(375.78964, 122.21936, 0.0)
(360.43296, 122.044752, 0.0)
(356.4444, 123.90456, 0.0)
(355.221256, 123.276208, 0.0)
(353.63944, 122.394188, 0.0)
(352.83148, 121.93344, 0.0)
(350.13068, 121.996256, 0.0)
(348.866912, 122.340824, 0.0)
(346.3628, 122.199648, 0.0)
(343.438936, 121.716944, 0.0)
(344.054104, 121.01056, 0.0)
(343.63876, 121.242336, 0.0)
(343.318264, 121.300208, 0.0)
(343.200104, 121.366736, 0.0)
(343.08716, 121.39108, 0.0)
(343.101168, 121.381996, 0.0)
(343.13452, 121.312216, 0.0)
(343.08056, 121.383816, 0.0)
(343.08664, 121.291592, 0.0)
(342.46656, 120.526448, 0.0)
(343.323304, 119.955232, 0.0)
(343.155456, 119.870864, 0.0)
(342.36704, 120.012088, 0.0)
(342.890992, 120.109928, 0.0)
(342.28992, 120.22406, 0.0)
(341.928192, 119.908912, 0.0)
(341.50064, 120.08128, 0.0)
(341.095336, 120.669528, 0.0)
(341.33432, 120.31684, 0.0)
(343.598144, 120.02964, 0.0)
(343.12436, 120.195024, 0.0)
(342.16392, 119.86448, 0.0)
(342.062992, 118.937172, 0.0)
(341.67084, 119.325024, 0.0)
(341.9754, 118.21608, 0.0)
(342.11408, 118.196344, 0.0)
(342.0044, 117.87196, 0.0)
(342.01636, 117.890456, 0.0)
(341.88584, 117.633616, 0.0)
(344.596376, 120.684672, 0.0)
(345.376528, 118.245192, 0.0)
(344.4156, 117.263832, 0.0)
(344.028136, 116.753616, 0.0)
(344.64128, 116.629696, 0.0)
(349.614288, 115.501312, 0.0)
(353.34064, 116.733256, 0.0)
(361.462768, 117.620144, 0.0)
(379.938112, 117.8682, 0.0)
(395.540224, 118.433504, 0.0)
(425.43208, 119.59004, 0.0)
(435.8296, 122.451332, 0.0)
(442.284, 124.540088, 0.0)
(449.07184, 127.58772, 0.0)
(454.648192, 126.419632, 0.0)
(460.23944, 126.554, 0.0)
(464.7336, 126.433096, 0.0)
(467.344944, 126.304488, 0.0)
(469.357056, 126.535016, 0.0)
(469.235808, 126.53512, 0.0)
(469.287168, 127.69458, 0.0)
(467.141024, 127.255448, 0.0)
(467.81016, 127.404504, 0.0)
(468.171232, 127.8146, 0.0)
(470.61612, 128.030976, 0.0)
(470.827576, 128.872776, 0.0)
(472.603152, 128.886624, 0.0)
(473.708376, 129.437424, 0.0)
(475.987456, 130.939136, 0.0)
(477.81024, 131.501464, 0.0)
(481.997464, 132.01608, 0.0)
(483.662296, 133.775544, 0.0)
(489.152832, 134.485624, 0.0)
(488.49088, 134.078824, 0.0)
(490.6048, 134.672408, 0.0)
(496.44728, 136.697984, 0.0)
(497.6056, 136.980408, 0.0)
(497.9472, 137.287296, 0.0)
(497.7968, 137.214856, 0.0)
(497.487944, 136.912752, 0.0)
(497.09244, 137.365384, 0.0)
(497.14088, 137.636016, 0.0)
(497.346376, 137.622272, 0.0)
(498.053072, 137.812056, 0.0)
(497.872224, 138.224256, 0.0)
(497.83716, 138.388, 0.0)
(497.949064, 138.179824, 0.0)
(498.09264, 138.246616, 0.0)
(498.08408, 138.205264, 0.0)
(498.015808, 137.876128, 0.0)
(500.81064, 137.810912, 0.0)
(499.20404, 137.65624, 0.0)
(497.961336, 136.553592, 0.0)
(497.714264, 137.170728, 0.0)
(497.30352, 136.807712, 0.0)
(498.42288, 137.896376, 0.0)
(497.77264, 137.252976, 0.0)
(498.01624, 138.46472, 0.0)
(497.949648, 138.694048, 0.0)
(497.273712, 138.164352, 0.0)
(497.42936, 139.237824, 0.0)
