(448, 130, 0)
(448, 130, 0)
(447, 130, 0)
(444, 130, 0)
(443, 130, 0)
(440, 130, 0)
(439, 130, 0)
(421, 129, 0)
(397, 126, 0)
(382, 127, 0)
(368, 129, 0)
(353, 127, 0)
(351, 131, 0)
(348, 131, 0)
(351, 129, 0)
(349, 129, 0)
(349, 129, 0)
(347, 127, 0)
(344, 125, 0)
(342, 121, 0)
(344, 121, 0)
(345, 122, 0)
(345, 122, 0)
(345, 123, 0)
(342, 125, 0)
(340, 125, 0)
(342, 123, 0)
(345, 122, 0)
(348, 121, 0)
(347, 122, 0)
(347, 122, 0)
(345, 122, 0)
(345, 122, 0)
(345, 122, 0)
(344, 122, 0)
(343, 122, 0)
(343, 122, 0)
(340, 122, 0)
(335, 122, 0)
(335, 122, 0)
(336, 121, 0)
(336, 121, 0)
(336, 121, 0)
(336, 118, 0)
(336, 118, 0)
(338, 117, 0)
(338, 117, 0)
(340, 117, 0)
(340, 117, 0)
(340, 117, 0)
(340, 117, 0)
(340, 118, 0)
(340, 119, 0)
(342, 119, 0)
(343, 119, 0)
(344, 119, 0)
(364, 113, 0)
(383, 114, 0)
(399, 117, 0)
(417, 117, 0)
(430, 121, 0)
(444, 122, 0)
(452, 129, 0)
(460, 130, 0)
(466, 130, 0)
(468, 131, 0)
(468, 127, 0)
(466, 127, 0)
(466, 126, 0)
(471, 127, 0)
(469, 125, 0)
(465, 126, 0)
(462, 126, 0)
(468, 127, 0)
(471, 129, 0)
(473, 130, 0)
(475, 129, 0)
(475, 129, 0)
(475, 129, 0)
(482, 127, 0)
(490, 130, 0)
(495, 134, 0)
(499, 135, 0)
(500, 134, 0)
(501, 130, 0)
(501, 131, 0)
(501, 132, 0)
(501, 134, 0)
(501, 134, 0)
(501, 134, 0)
(501, 134, 0)
(499, 134, 0)
(499, 135, 0)
(500, 135, 0)
(503, 135, 0)
(503, 135, 0)
(499, 135, 0)
(499, 135, 0)
(499, 132, 0)
(499, 131, 0)
(499, 131, 0)
(499, 131, 0)
(499, 131, 0)
(499, 131, 0)
(499, 131, 0)
(499, 131, 0)
(496, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(495, 131, 0)
(496, 131, 0)
(496, 131, 0)
(496, 131, 0)
(496, 131, 0)
(496, 131, 0)
(496, 131, 0)
(496, 132, 0)
(495, 132, 0)
(494, 132, 0)
(492, 132, 0)
(492, 134, 0)
(488, 134, 0)
(465, 126, 0)
(445, 121, 0)
(431, 118, 0)
(409, 114, 0)
(392, 112, 0)
(375, 113, 0)
(364, 113, 0)
(358, 113, 0)
(342, 117, 0)
(343, 117, 0)
(348, 117, 0)
(348, 117, 0)
(344, 117, 0)
(342, 117, 0)
(340, 117, 0)
(339, 117, 0)
(339, 117, 0)
(342, 117, 0)
(342, 117, 0)
(342, 117, 0)
(340, 117, 0)
(332, 117, 0)
(329, 119, 0)
(331, 122, 0)
(331, 121, 0)
(330, 118, 0)
(329, 118, 0)
(325, 118, 0)
(323, 118, 0)
(326, 121, 0)
(326, 121, 0)
(326, 121, 0)
(326, 121, 0)
(326, 121, 0)
(325, 121, 0)
(320, 121, 0)
(318, 121, 0)
(323, 123, 0)
(323, 123, 0)
(323, 122, 0)
(323, 122, 0)
(325, 122, 0)
(325, 122, 0)
(325, 122, 0)
(327, 122, 0)
(327, 122, 0)
(334, 122, 0)
(356, 119, 0)
(377, 119, 0)
(391, 117, 0)
(408, 117, 0)
(422, 119, 0)
(438, 123, 0)
(451, 127, 0)
(458, 129, 0)
(464, 131, 0)
(471, 132, 0)
(479, 136, 0)
(483, 139, 0)
(486, 140, 0)
(486, 140, 0)
(486, 142, 0)
(486, 142, 0)
(484, 139, 0)
(483, 139, 0)
(483, 139, 0)
(484, 143, 0)
(486, 143, 0)
(490, 144, 0)
(490, 144, 0)
