row_id,x,y
0,40.30716,29.316938
1,40.40744,29.174637
2,40.42244,29.162464
3,40.41004,29.151918
4,40.40921,29.118908
5,40.39132,29.100101
6,40.369255,29.097393
7,40.35443,29.098667
8,40.31332,29.099848
9,40.337048,29.286943
10,40.199654,29.06003
11,39.139206,29.247778
12,37.910843,28.94868
13,36.863705,28.947021
14,35.763496,28.741886
15,35.109947,28.599245
16,33.606182,28.25698
17,32.361805,27.912884
18,31.946213,27.753185
19,31.778816,27.707706
20,31.743101,27.691607
21,31.780981,27.693214
22,31.827837,27.728485
23,31.760687,27.716307
24,31.741951,27.712297
25,31.757696,27.714079
26,31.746386,27.708197
27,31.745127,27.711533
28,31.896246,27.749506
29,31.750809,27.708466
30,31.894135,27.83315
31,31.902817,27.815584
32,31.898384,27.798763
33,31.885597,27.801449
34,31.879255,27.805494
35,31.867699,27.8073
36,31.857353,27.816147
37,31.670177,27.850397
38,31.497925,27.829891
39,31.922476,27.750393
40,32.34243,27.647089
41,32.72944,27.833319
42,32.598694,27.88055
43,32.471184,27.868204
44,32.358295,27.822727
45,32.53212,27.897886
46,32.472336,27.901646
47,32.333298,27.930326
48,33.233856,27.89779
49,34.68129,28.002214
50,36.5879,27.988653
51,37.551624,28.046759
52,38.731743,28.173285
53,40.140144,28.189285
54,41.51577,28.014164
55,42.37913,28.363508
56,42.863495,28.381346
57,42.902973,28.371155
58,42.918083,28.358189
59,42.942547,28.34435
60,42.888733,28.26243
61,42.86364,28.284832
62,42.892303,28.302387
63,42.946644,28.310907
64,42.879276,28.274317
65,42.783234,28.25683
66,42.787415,28.268854
67,42.782818,28.291618
68,42.820965,28.332952
69,42.82709,28.354239
70,42.67785,28.401743
71,42.633625,28.380667
72,42.642193,28.379547
73,42.626305,28.38406
74,42.649464,28.371918
75,42.49269,28.310854
76,42.49488,28.31012
77,42.476078,28.28079
78,42.526505,28.244717
79,42.489548,28.250486
80,42.51061,28.338226
81,42.298927,28.429651
82,42.014633,28.465454
83,41.703766,28.554102
84,41.018623,28.791325
85,40.74894,28.825321
86,40.677334,28.855507
87,40.642338,28.865494
88,40.65503,28.859665
89,40.63654,28.83455
90,40.90746,28.802753
91,40.926064,28.815243
92,40.89558,28.81337
93,40.93459,28.801579
94,40.937645,28.790531
95,40.717308,28.797312
96,40.692696,28.781399
97,40.763058,28.762493
98,40.750088,28.771496
99,40.700268,28.773302
100,41.05282,28.753796
101,40.96572,28.754831
102,40.964935,28.738571
103,41.002277,28.725641
104,40.930954,28.758213
105,41.07306,28.721294
106,41.095642,28.720387
107,40.979572,28.74919
108,41.032326,28.70878
109,41.330868,28.807335
110,41.70505,28.956518
111,43.079338,28.744268
112,44.029602,28.514887
113,45.358765,28.229004
114,46.224945,28.095816
115,47.940132,27.980928
116,48.762623,27.941824
117,49.18879,28.10603
118,49.863304,28.141674
119,49.86181,28.133682
120,50.159645,28.145573
121,50.08159,28.047333
122,50.09986,28.128681
123,50.222908,28.151148
124,50.264828,28.180944
125,50.121872,28.14441
126,50.109333,28.127619
127,50.080803,28.14504
128,50.063416,28.139513
129,50.04811,28.155273
130,49.92274,28.155033
131,49.92692,28.128576
132,49.9324,28.12904
133,49.930565,28.117016
134,49.94894,28.112225
135,49.95021,28.11962
136,49.94844,28.12325
137,49.953796,28.116783
138,49.96102,28.11689
139,49.964195,28.108181
140,49.863686,28.095768
141,49.87635,28.042068
142,49.971046,27.975727
143,49.977226,27.994968
144,49.97788,28.000345
145,49.9278,27.957092
146,49.943535,27.978317
147,49.94633,27.984089
148,49.82097,28.031126
149,49.655785,28.09578
150,49.888027,28.201115
151,49.942284,28.23425
152,50.053886,28.126644
153,50.158752,28.150192
154,50.194065,28.060772
155,50.041817,28.173214
156,50.02496,28.176846
157,50.023643,28.177616
158,49.996826,28.196201
159,49.981316,28.194744
160,49.628754,28.222748
161,49.63169,28.213367
162,49.710655,28.18338
163,49.70573,28.201832
164,49.74904,28.157923
165,49.60872,28.23388
166,49.35469,28.306072
167,48.94017,28.344852
168,48.54164,28.429422
169,46.563343,29.195805
170,44.816963,30.052902
171,43.449486,30.571045
172,42.564034,30.96101
173,40.642086,31.642633
174,39.24077,32.318542
175,38.11486,32.986122
176,36.497154,33.936188
177,35.416946,34.4516
178,34.963985,34.71952
179,34.632114,35.05703
180,33.931892,35.73175
181,33.68856,35.88426
182,33.38618,35.812943
183,33.226105,35.86137
184,32.406693,36.256935
185,32.36539,36.218338
186,32.20368,36.26165
187,32.11362,36.22138
188,31.913567,36.21846
189,31.871067,36.213028
190,32.014465,36.043163
191,31.900402,36.054302
192,31.950489,35.99241
193,31.913061,35.970703
194,31.98728,36.03649
195,31.819113,35.90339
196,31.821014,35.9283
197,31.736683,35.916992
198,31.695328,35.902275
199,31.692612,35.90831
200,31.764929,35.73571
201,31.761845,35.720486
202,31.75152,35.728798
203,31.73148,35.75325
204,31.716223,35.76374
205,31.644228,35.543137
206,31.643038,35.55927
207,32.01709,35.597816
208,32.033855,35.440304
209,32.83752,35.22147
210,34.35741,35.436882
211,36.91713,35.260887
212,37.850777,34.570477
213,40.323067,33.57389
214,41.917053,32.79873
215,44.976162,31.785587
216,46.773277,31.21485
217,47.977272,30.768944
218,49.789555,30.229626
219,50.485302,30.112408
220,51.4359,30.172098
221,52.22384,30.30486
222,53.65572,30.176517
223,54.980965,29.847507
224,56.422546,29.214737
225,56.752144,29.388235
226,57.17454,29.308968
227,57.45333,29.348818
228,58.17208,29.242908
229,58.34237,29.361063
230,58.467213,29.175552
231,58.512657,29.40916
232,58.48423,29.479376
233,58.47472,29.497915
234,58.38899,29.514368
235,58.448647,29.399317
236,58.452713,29.415705
237,58.463985,29.432264
238,58.483135,29.451054
239,58.477493,29.446465
240,58.440533,29.479084
241,58.454346,29.541416
242,58.47807,29.512226
243,58.481182,29.496979
244,58.473488,29.533594
245,58.401337,29.490944
246,58.4169,29.529009
247,58.412064,29.52623
248,58.422367,29.52079
249,58.401875,29.4341
250,57.291748,29.627369
251,56.391785,29.259375
252,55.039562,29.153605
253,53.20174,29.3083
254,52.18733,29.55221
255,49.235687,30.58417
256,46.043724,31.343172
257,44.508278,31.869968
258,42.30767,32.23806
259,41.0229,32.56136
260,39.483147,32.856407
261,38.823547,33.362648
262,37.684166,33.753403
263,35.946255,34.544838
264,35.03315,35.001865
265,34.72814,35.193184
266,34.67576,35.415928
267,34.45099,35.57141
268,34.3639,35.390858
269,33.674435,35.791473
270,32.372047,36.458614
271,32.357735,36.54538
272,32.156578,36.72548
273,32.088966,36.78459
274,32.23356,36.72658
275,32.118256,36.82743
276,32.069542,36.9488
277,32.047237,36.864346
278,32.042805,36.871765
279,31.991314,36.884773
280,31.921036,36.924065
281,31.88765,36.966644
282,31.882685,36.90812
283,31.872406,36.891346
284,31.856876,36.865753
285,31.783236,36.815483
286,31.764338,36.78456
287,31.758137,36.77737
288,31.731909,36.76757
289,31.725945,36.71554
290,31.616165,36.76992
291,31.617975,36.74038
292,31.64591,36.667557
293,31.63122,36.64895
294,31.621002,36.66751
295,31.575617,36.620018
296,31.566727,36.53682
297,31.532358,36.537712
298,31.501331,36.47921
299,31.48092,36.4142
300,31.492664,36.13595
301,31.312693,35.949127
302,31.421131,35.96804
303,31.258215,35.926765
304,31.187351,36.12031
305,31.162645,36.267693
306,30.897354,36.53353
307,31.0088,36.294468
308,31.114746,36.36013
309,31.045267,36.551483
310,31.369946,37.27595
311,31.451487,37.457184
312,31.17006,37.516758
313,31.046743,37.292633
314,31.25506,37.17086
315,31.138254,37.207047
316,31.033272,37.129807
317,30.979393,37.169952
318,30.98219,37.186165
319,31.024536,37.205254
320,31.009289,36.62983
321,30.993921,36.633507
322,31.188025,36.647877
323,31.475897,36.45866
324,31.582438,36.68291
325,31.465744,36.253952
326,31.462961,36.216896
327,31.30112,36.150597
328,31.192421,36.13961
329,31.13359,36.103622
330,31.387506,35.638927
331,31.336674,35.629066
332,31.323084,35.625145
333,31.306238,35.63676
334,31.493658,35.561237
335,31.69453,35.144707
336,31.590143,34.90007
337,31.88908,35.02426
338,32.354134,35.117756
339,33.112465,35.39
340,34.046192,35.248276
341,36.724236,34.878273
342,38.305756,33.663105
343,40.549686,32.0453
344,42.637165,30.740622
345,44.827713,29.572262
346,46.658672,28.93645
347,49.208397,28.191977
348,50.559258,27.918665
349,51.614147,27.77677
350,53.5124,28.220377
351,54.766033,28.605417
352,56.356636,28.375326
353,57.319164,28.637161
354,57.70402,28.855556
355,57.970886,29.011658
356,58.339615,29.091213
357,58.618107,29.180475
358,59.058327,29.15015
359,59.401127,29.04343
360,59.818623,28.776081
361,59.98461,28.501505
362,60.253773,28.617132
363,60.156364,28.635742
364,60.069817,28.698019
365,60.33085,28.621956
366,60.342476,28.63546
367,60.335182,28.6544
368,60.3434,28.670715
369,60.319565,28.69042
370,60.37098,28.788944
371,60.36434,28.804142
372,60.30415,28.783636
373,59.838707,28.850153
374,59.196827,28.824102
375,57.16393,28.923151
376,54.402252,29.796432
377,52.77369,30.672676
378,49.31336,31.847801
379,47.19687,32.714966
380,45.017616,33.454376
381,43.12937,34.53249
382,41.711456,35.17278
383,40.819397,35.404034
384,40.08296,36.44764
385,39.644585,36.803814
386,38.776455,37.55226
387,37.886913,38.198063
388,37.565002,38.23153
389,37.083004,38.670723
390,36.170433,38.97694
391,35.97775,38.98908
392,35.40127,39.255432
393,35.27735,39.274048
394,34.951275,38.95132
395,34.839485,38.845627
396,34.531776,38.967743
397,34.32857,38.815304
398,33.75758,39.03396
399,33.694733,38.93773
400,33.86085,38.469776
401,33.95119,38.503376
402,33.805286,38.51966
403,33.76186,38.484856
404,33.748646,38.395363
405,33.775177,38.27952
406,33.785225,38.272774
407,33.822063,38.284103
408,33.849274,38.269547
409,33.809612,38.25227
410,34.119503,37.950195
411,34.038322,38.00879
412,34.039436,38.054024
413,34.016468,38.010235
414,34.02085,37.934734
415,33.955067,37.88672
416,33.94906,37.917633
417,33.93835,37.959206
418,34.693184,37.451344
419,35.556286,36.461636
420,36.538727,35.208572
421,37.714832,34.05433
422,38.75077,33.423237
423,40.1049,32.83763
424,41.67331,32.1827
425,41.99987,31.405533
426,42.228886,31.337742
427,42.208473,31.218637
428,42.194782,31.159542
429,42.200825,31.087782
430,41.930298,31.116968
431,41.784374,30.9348
432,41.752544,30.59019
433,41.69947,30.583729
434,41.689995,30.501202
435,41.62722,30.558594
436,41.548958,30.615746
437,41.54024,30.366014
438,41.56745,30.677807
439,41.566887,30.596218
440,41.59684,30.943335
441,41.66884,30.635975
442,41.655212,30.199337
443,41.533806,29.08318
444,41.51582,28.256329
445,41.743416,26.278067
