(372.18048, 243.514392, 0.0)
(371.115568, 245.064008, 0.0)
(370.737552, 245.0598, 0.0)
(369.9076, 245.1044, 0.0)
(370.07112, 243.62824, 0.0)
(370.445712, 242.298032, 0.0)
(370.528104, 241.378848, 0.0)
(370.95168, 240.787216, 0.0)
(371.489256, 240.084, 0.0)
(371.75476, 240.08632, 0.0)
(376.154416, 235.373792, 0.0)
(377.75488, 235.020352, 0.0)
(376.711304, 235.65672, 0.0)
(376.5992, 236.719816, 0.0)
(375.21264, 237.175432, 0.0)
(373.45068, 237.716952, 0.0)
(373.96112, 237.85824, 0.0)
(374.78824, 237.34412, 0.0)
(375.55376, 236.958768, 0.0)
(377.94536, 237.383544, 0.0)
(389.129184, 237.613416, 0.0)
(388.965176, 237.579344, 0.0)
(390.100432, 237.787304, 0.0)
(389.22216, 237.75128, 0.0)
(387.25184, 238.1208, 0.0)
(383.915616, 238.585392, 0.0)
(376.0276, 238.79048, 0.0)
(371.53752, 238.750368, 0.0)
(366.54152, 238.385088, 0.0)
(362.441256, 238.016712, 0.0)
(353.893648, 237.28128, 0.0)
(346.290984, 237.314424, 0.0)
(337.60552, 237.954344, 0.0)
(333.85264, 237.91832, 0.0)
(334.22816, 238.089248, 0.0)
(335.45184, 237.270784, 0.0)
(335.362184, 236.262296, 0.0)
(335.954496, 235.502, 0.0)
(335.27928, 234.948576, 0.0)
(334.94056, 233.877856, 0.0)
(335.512512, 231.555496, 0.0)
(336.908296, 230.93696, 0.0)
(336.273256, 230.72388, 0.0)
(336.30316, 230.524808, 0.0)
(336.392056, 230.392672, 0.0)
(337.2932, 230.73352, 0.0)
(336.98096, 230.819536, 0.0)
(337.306912, 230.51064, 0.0)
(337.17864, 230.4194, 0.0)
(337.32896, 230.449512, 0.0)
(339.609616, 230.3352, 0.0)
(339.046848, 230.240568, 0.0)
(339.866456, 231.104768, 0.0)
(341.627168, 230.854536, 0.0)
(342.464112, 231.473416, 0.0)
(342.786592, 231.034912, 0.0)
(343.610384, 231.19976, 0.0)
(342.888, 231.27192, 0.0)
(343.826352, 232.303784, 0.0)
(344.39344, 232.702648, 0.0)
(346.227144, 232.440112, 0.0)
(344.209408, 232.464352, 0.0)
(344.09488, 232.43616, 0.0)
(343.978272, 232.534344, 0.0)
(343.958192, 232.5916, 0.0)
(346.811096, 232.82452, 0.0)
(347.540344, 232.846432, 0.0)
(348.062, 232.623136, 0.0)
(347.28704, 232.943728, 0.0)
(347.78984, 233.409792, 0.0)
(345.956056, 235.306976, 0.0)
(347.296448, 235.89104, 0.0)
(349.25008, 234.534424, 0.0)
(351.21488, 234.846144, 0.0)
(353.26472, 234.213672, 0.0)
(354.17488, 233.3544, 0.0)
(354.33844, 232.665296, 0.0)
(354.0694, 232.4036, 0.0)
(354.27648, 233.154024, 0.0)
(355.472352, 233.139984, 0.0)
(356.990296, 230.742632, 0.0)
(359.978024, 231.241744, 0.0)
(362.4764, 231.669552, 0.0)
(367.07576, 231.504856, 0.0)
(370.835936, 231.809936, 0.0)
(371.921632, 233.505664, 0.0)
(371.565792, 233.1066, 0.0)
(371.832064, 233.91944, 0.0)
(371.698912, 233.573944, 0.0)
(372.080536, 234.30788, 0.0)
(370.9904, 233.986576, 0.0)
(372.34448, 235.19352, 0.0)
(372.78876, 235.45992, 0.0)
(373.042176, 236.360384, 0.0)
(371.50864, 238.128664, 0.0)
(371.36856, 240.733504, 0.0)
(372.890352, 242.114536, 0.0)
(374.831424, 243.840656, 0.0)
(379.261168, 245.911392, 0.0)
(382.11656, 247.768312, 0.0)
(389.88312, 252.21512, 0.0)
(387.46344, 251.565872, 0.0)
(386.89752, 251.62544, 0.0)
(387.16648, 253.708528, 0.0)
(388.23568, 254.52832, 0.0)
(391.739168, 255.629336, 0.0)
(395.77272, 256.503568, 0.0)
(398.05168, 257.0376, 0.0)
(401.38856, 257.86056, 0.0)
(404.265136, 259.667176, 0.0)
(407.98004, 259.35664, 0.0)
(407.96064, 261.13688, 0.0)
(409.22944, 262.18168, 0.0)
(408.85344, 264.473816, 0.0)
(409.931088, 264.971464, 0.0)
(408.856936, 266.09024, 0.0)
(408.646056, 266.11932, 0.0)
(408.38956, 265.72464, 0.0)
(407.9384, 265.496064, 0.0)
(407.754824, 265.859648, 0.0)
(407.66568, 266.52124, 0.0)
(406.700776, 268.69752, 0.0)
(406.07288, 271.070584, 0.0)
(404.65624, 270.9072, 0.0)
(404.158352, 271.681736, 0.0)
(401.51304, 272.6504, 0.0)
(397.91896, 271.234768, 0.0)
(394.321896, 269.972504, 0.0)
(387.3164, 268.39456, 0.0)
(379.304136, 266.11488, 0.0)
(358.931456, 258.882448, 0.0)
(342.863952, 254.92972, 0.0)
(323.72156, 249.125976, 0.0)
(303.50776, 243.443576, 0.0)
(293.749816, 241.584624, 0.0)
(287.725616, 239.526288, 0.0)
(283.47516, 238.719208, 0.0)
(278.62352, 237.895632, 0.0)
(273.764344, 236.791824, 0.0)
(270.025088, 235.703976, 0.0)
(260.896208, 235.586384, 0.0)
(258.544768, 236.115512, 0.0)
(256.919344, 235.7126, 0.0)
(256.360656, 235.308104, 0.0)
(255.739136, 235.065432, 0.0)
(253.974272, 233.170032, 0.0)
(252.577984, 232.27008, 0.0)
(251.06896, 230.570176, 0.0)
(247.48856, 228.065152, 0.0)
(244.248808, 225.04952, 0.0)
(240.279984, 222.370848, 0.0)
(237.738616, 220.421064, 0.0)
(235.749224, 219.031176, 0.0)
(235.343016, 217.9908, 0.0)
(234.088472, 218.30948, 0.0)
(230.725736, 219.37076, 0.0)
(228.424408, 218.63124, 0.0)
(228.03964, 218.849016, 0.0)
(227.278368, 218.529512, 0.0)
(226.35956, 218.668976, 0.0)
(226.181064, 218.841216, 0.0)
(223.89688, 219.430832, 0.0)
(223.013704, 219.547576, 0.0)
(221.460968, 219.79672, 0.0)
(220.15872, 220.0308, 0.0)
(220.182648, 219.7202, 0.0)
(219.675968, 219.877608, 0.0)
(218.59692, 220.049624, 0.0)
(217.554536, 220.344696, 0.0)
(216.534336, 220.425904, 0.0)
(213.53052, 220.864088, 0.0)
(211.3186, 220.861784, 0.0)
(209.418288, 220.892016, 0.0)
(207.41824, 220.184904, 0.0)
(205.213352, 219.84184, 0.0)
(203.896664, 219.911912, 0.0)
(201.638592, 219.610384, 0.0)
(200.337864, 220.152256, 0.0)
(198.715168, 219.952976, 0.0)
(197.584136, 219.908464, 0.0)
(194.74952, 220.01472, 0.0)
(193.009736, 219.845656, 0.0)
(192.713712, 219.774048, 0.0)
(192.379424, 219.7146, 0.0)
(192.198088, 219.800448, 0.0)
(191.477968, 219.861512, 0.0)
(191.410688, 219.835632, 0.0)
(191.280536, 219.82176, 0.0)
(191.22752, 219.777144, 0.0)
(191.413392, 219.68596, 0.0)
(190.24748, 220.069088, 0.0)
(190.36968, 219.993976, 0.0)
(190.590152, 219.938144, 0.0)
(190.313688, 219.953096, 0.0)
(190.277376, 219.96004, 0.0)
(187.551176, 219.915144, 0.0)
(187.511368, 219.914872, 0.0)
(187.475864, 219.891512, 0.0)
(187.768, 220.182832, 0.0)
(187.88592, 219.981952, 0.0)
(188.057544, 219.54024, 0.0)
(188.77164, 219.70972, 0.0)
(188.792416, 219.45212, 0.0)
(188.761888, 219.413912, 0.0)
(188.858368, 219.42764, 0.0)
(189.655504, 219.635496, 0.0)
(190.244536, 220.055728, 0.0)
(190.616, 220.281512, 0.0)
(190.794712, 220.129104, 0.0)
(191.125032, 219.689624, 0.0)
(191.33556, 220.044192, 0.0)
(191.28008, 219.886936, 0.0)
(191.258624, 219.97112, 0.0)
(191.404064, 220.04224, 0.0)
(191.608856, 220.06368, 0.0)
(191.427872, 220.218672, 0.0)
(191.1702, 220.127104, 0.0)
(191.465712, 220.08528, 0.0)
(191.683224, 220.030088, 0.0)
(191.763536, 219.946288, 0.0)
(191.907528, 219.496304, 0.0)
(192.275104, 219.568896, 0.0)
(193.37624, 219.603424, 0.0)
(195.63608, 220.063968, 0.0)
(208.218168, 220.48864, 0.0)
(227.711088, 220.123064, 0.0)
(251.434536, 219.556184, 0.0)
(260.802976, 219.247344, 0.0)
(281.024904, 219.508984, 0.0)
(305.84608, 222.77528, 0.0)
(338.60408, 228.25644, 0.0)
(366.878208, 227.427048, 0.0)
(374.17568, 230.576448, 0.0)
(383.75372, 231.71216, 0.0)
(397.73856, 233.341464, 0.0)
(407.16256, 236.12392, 0.0)
(414.14088, 239.05232, 0.0)
(422.507872, 241.3244, 0.0)
(426.345736, 242.743776, 0.0)
(429.94368, 243.588544, 0.0)
(433.877136, 246.073088, 0.0)
(435.36084, 247.23264, 0.0)
(435.814696, 247.118576, 0.0)
(436.34024, 247.390912, 0.0)
(435.99608, 246.257856, 0.0)
(438.3836, 247.546848, 0.0)
(437.941464, 247.243728, 0.0)
(437.824584, 247.233704, 0.0)
(438.566984, 247.467104, 0.0)
(439.26984, 247.613312, 0.0)
(440.694424, 247.980664, 0.0)
(442.315976, 247.382616, 0.0)
(443.04932, 248.113064, 0.0)
(441.92352, 247.971728, 0.0)
(442.643248, 248.359408, 0.0)
(443.54048, 248.3282, 0.0)
(444.1136, 248.81656, 0.0)
(445.57616, 249.547208, 0.0)
(446.514832, 249.497496, 0.0)
(446.13216, 249.96944, 0.0)
(447.70928, 250.808672, 0.0)
(446.657408, 250.621168, 0.0)
(447.09076, 250.6688, 0.0)
(446.70172, 250.81552, 0.0)
(446.52612, 250.616992, 0.0)
(446.474184, 251.083632, 0.0)
(446.378664, 251.069736, 0.0)
(446.15228, 251.061736, 0.0)
(446.28976, 251.048496, 0.0)
(446.197816, 251.02048, 0.0)
(445.302336, 251.500488, 0.0)
(445.35248, 251.346848, 0.0)
(445.449552, 251.359128, 0.0)
(445.16352, 251.536648, 0.0)
(445.22608, 251.49516, 0.0)
(444.4168, 252.02592, 0.0)
(444.490112, 251.992184, 0.0)
(444.301304, 251.852464, 0.0)
(444.23624, 251.752944, 0.0)
(444.453312, 251.813264, 0.0)
(443.151064, 249.959256, 0.0)
(442.596592, 250.381304, 0.0)
(442.63096, 250.60616, 0.0)
