(387, 248, 0)
(388, 248, 0)
(387, 248, 0)
(386, 245, 0)
(386, 245, 0)
(383, 244, 0)
(382, 240, 0)
(381, 240, 0)
(381, 240, 0)
(381, 240, 0)
(379, 240, 0)
(378, 243, 0)
(377, 243, 0)
(375, 240, 0)
(373, 240, 0)
(375, 240, 0)
(377, 240, 0)
(377, 240, 0)
(379, 242, 0)
(381, 242, 0)
(390, 248, 0)
(397, 248, 0)
(403, 248, 0)
(403, 248, 0)
(405, 248, 0)
(407, 248, 0)
(375, 242, 0)
(348, 239, 0)
(335, 236, 0)
(327, 236, 0)
(318, 236, 0)
(316, 234, 0)
(313, 232, 0)
(313, 234, 0)
(317, 235, 0)
(321, 235, 0)
(323, 234, 0)
(321, 234, 0)
(321, 234, 0)
(322, 238, 0)
(330, 240, 0)
(334, 234, 0)
(335, 232, 0)
(335, 232, 0)
(336, 231, 0)
(338, 231, 0)
(338, 231, 0)
(336, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(335, 231, 0)
(338, 231, 0)
(339, 232, 0)
(342, 234, 0)
(342, 234, 0)
(343, 234, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(343, 235, 0)
(353, 236, 0)
(353, 236, 0)
(352, 236, 0)
(352, 236, 0)
(353, 238, 0)
(377, 238, 0)
(384, 236, 0)
(388, 236, 0)
(387, 236, 0)
(384, 236, 0)
(384, 236, 0)
(382, 239, 0)
(382, 239, 0)
(382, 239, 0)
(381, 239, 0)
(381, 239, 0)
(381, 239, 0)
(378, 239, 0)
(373, 240, 0)
(373, 240, 0)
(386, 251, 0)
(392, 253, 0)
(395, 253, 0)
(396, 253, 0)
(396, 253, 0)
(396, 257, 0)
(396, 257, 0)
(396, 258, 0)
(399, 264, 0)
(399, 264, 0)
(399, 264, 0)
(412, 265, 0)
(420, 265, 0)
(422, 265, 0)
(423, 265, 0)
(427, 269, 0)
(429, 269, 0)
(429, 269, 0)
(429, 269, 0)
(425, 270, 0)
(422, 270, 0)
(422, 270, 0)
(421, 268, 0)
(421, 268, 0)
(421, 268, 0)
(420, 268, 0)
(420, 268, 0)
(418, 269, 0)
(416, 269, 0)
(410, 271, 0)
(410, 271, 0)
(371, 262, 0)
(362, 258, 0)
(343, 249, 0)
(320, 248, 0)
(303, 243, 0)
(287, 243, 0)
(281, 243, 0)
(269, 240, 0)
(266, 240, 0)
(266, 240, 0)
(261, 236, 0)
(260, 235, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(260, 234, 0)
(242, 229, 0)
(234, 223, 0)
(225, 221, 0)
(223, 219, 0)
(223, 219, 0)
(223, 221, 0)
(223, 221, 0)
(222, 217, 0)
(222, 217, 0)
(222, 217, 0)
(222, 218, 0)
(223, 221, 0)
(223, 222, 0)
(225, 223, 0)
(225, 223, 0)
(225, 223, 0)
(225, 223, 0)
(225, 223, 0)
(225, 223, 0)
(222, 223, 0)
(220, 223, 0)
(220, 223, 0)
(220, 223, 0)
(220, 223, 0)
(217, 221, 0)
(207, 218, 0)
(195, 217, 0)
(190, 218, 0)
(188, 219, 0)
(188, 219, 0)
(188, 219, 0)
(188, 219, 0)
(188, 219, 0)
(187, 219, 0)
(186, 218, 0)
(186, 218, 0)
(186, 218, 0)
(186, 218, 0)
(186, 218, 0)
(186, 218, 0)
(186, 218, 0)
(186, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(186, 219, 0)
(186, 219, 0)
(186, 219, 0)
(186, 219, 0)
(186, 219, 0)
(186, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(187, 219, 0)
(195, 217, 0)
(197, 217, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 218, 0)
(192, 219, 0)
(192, 219, 0)
(192, 219, 0)
(192, 219, 0)
(225, 218, 0)
(247, 214, 0)
(268, 219, 0)
(291, 210, 0)
(303, 219, 0)
(336, 229, 0)
(362, 238, 0)
(374, 234, 0)
(381, 239, 0)
(401, 245, 0)
(414, 253, 0)
(426, 255, 0)
(421, 253, 0)
(426, 253, 0)
(431, 255, 0)
(431, 255, 0)
(434, 256, 0)
(432, 251, 0)
(432, 251, 0)
(435, 249, 0)
(435, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(442, 251, 0)
(444, 255, 0)
(444, 255, 0)
(444, 255, 0)
(443, 255, 0)
(442, 256, 0)
(440, 256, 0)
(439, 256, 0)
(439, 256, 0)
(439, 256, 0)
(439, 256, 0)
(440, 258, 0)
(444, 257, 0)
(448, 253, 0)
(449, 253, 0)
(448, 252, 0)
(448, 252, 0)
(447, 249, 0)
(447, 249, 0)
(447, 249, 0)
(447, 249, 0)
(447, 249, 0)
(447, 249, 0)
(445, 249, 0)
(445, 249, 0)
(443, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(440, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(438, 249, 0)
(436, 248, 0)
(436, 248, 0)
(431, 244, 0)
(431, 244, 0)
(401, 236, 0)
(373, 239, 0)
(349, 238, 0)
(325, 236, 0)
(320, 234, 0)
(322, 234, 0)
(312, 231, 0)
(301, 229, 0)
(282, 226, 0)
(279, 227, 0)
(274, 222, 0)
(269, 216, 0)
(264, 214, 0)
(258, 214, 0)
